lon,lat,mMax,pdf
-160.00,21.45,,1.70189e-05
-159.95,21.45,,1.73397e-05
-159.90,21.45,,1.76734e-05
-159.85,21.45,,1.80230e-05
-159.80,21.45,,1.83916e-05
-159.75,21.45,,1.87827e-05
-159.70,21.45,,1.91996e-05
-159.65,21.45,,1.96466e-05
-159.60,21.45,,2.01279e-05
-159.55,21.45,,2.06484e-05
-159.50,21.45,,2.12135e-05
-159.45,21.45,,2.18288e-05
-159.40,21.45,,2.25011e-05
-159.35,21.45,,2.32370e-05
-159.30,21.45,,2.40453e-05
-159.25,21.45,,2.49351e-05
-159.20,21.45,,2.59159e-05
-159.15,21.45,,2.69999e-05
-159.10,21.45,,2.81990e-05
-159.05,21.45,,2.95288e-05
-159.00,21.45,,3.10059e-05
-158.95,21.45,,3.26486e-05
-158.90,21.45,,3.44797e-05
-158.85,21.45,,3.65226e-05
-158.80,21.45,,3.88091e-05
-158.75,21.45,,4.13720e-05
-158.70,21.45,,4.42529e-05
-158.65,21.45,,4.75009e-05
-158.60,21.45,,5.11716e-05
-158.55,21.45,,5.53386e-05
-158.50,21.45,,6.00813e-05
-158.45,21.45,,6.54975e-05
-158.40,21.45,,7.17013e-05
-158.35,21.45,,7.88141e-05
-158.30,21.45,,8.69812e-05
-158.25,21.45,,9.63387e-05
-158.20,21.45,,1.07029e-04
-158.15,21.45,,1.19161e-04
-158.10,21.45,,1.32810e-04
-158.05,21.45,,1.48003e-04
-158.00,21.45,,1.64654e-04
-157.95,21.45,,1.82594e-04
-157.90,21.45,,2.01514e-04
-157.85,21.45,,2.20992e-04
-157.80,21.45,,2.40509e-04
-157.75,21.45,,2.59432e-04
-157.70,21.45,,2.77121e-04
-157.65,21.45,,2.92934e-04
-157.60,21.45,,3.06330e-04
-157.55,21.45,,3.16909e-04
-157.50,21.45,,3.24461e-04
-157.45,21.45,,3.28990e-04
-157.40,21.45,,3.30710e-04
-157.35,21.45,,3.30014e-04
-157.30,21.45,,3.27411e-04
-157.25,21.45,,3.23459e-04
-157.20,21.45,,3.18682e-04
-157.15,21.45,,3.13510e-04
-157.10,21.45,,3.08227e-04
-157.05,21.45,,3.02956e-04
-157.00,21.45,,2.97674e-04
-156.95,21.45,,2.92255e-04
-156.90,21.45,,2.86523e-04
-156.85,21.45,,2.80310e-04
-156.80,21.45,,2.73505e-04
-156.75,21.45,,2.66083e-04
-156.70,21.45,,2.58111e-04
-156.65,21.45,,2.49721e-04
-156.60,21.45,,2.41096e-04
-156.55,21.45,,2.32402e-04
-156.50,21.45,,2.23787e-04
-156.45,21.45,,2.15347e-04
-156.40,21.45,,2.07106e-04
-156.35,21.45,,1.99048e-04
-156.30,21.45,,1.91101e-04
-156.25,21.45,,1.83184e-04
-156.20,21.45,,1.75229e-04
-156.15,21.45,,1.67184e-04
-156.10,21.45,,1.59047e-04
-156.05,21.45,,1.50851e-04
-156.00,21.45,,1.42675e-04
-155.95,21.45,,1.34636e-04
-155.90,21.45,,1.26861e-04
-155.85,21.45,,1.19486e-04
-155.80,21.45,,1.12622e-04
-155.75,21.45,,1.06362e-04
-155.70,21.45,,1.00756e-04
-155.65,21.45,,9.58118e-05
-155.60,21.45,,9.15017e-05
-155.55,21.45,,8.77545e-05
-155.50,21.45,,8.44806e-05
-155.45,21.45,,8.15715e-05
-155.40,21.45,,7.89152e-05
-155.35,21.45,,7.64051e-05
-155.30,21.45,,7.39417e-05
-155.25,21.45,,7.14471e-05
-155.20,21.45,,6.88561e-05
-155.15,21.45,,6.61264e-05
-155.10,21.45,,6.32329e-05
-155.05,21.45,,6.01647e-05
-155.00,21.45,,5.69327e-05
-154.95,21.45,,5.35577e-05
-154.90,21.45,,5.00745e-05
-154.85,21.45,,4.65231e-05
-154.80,21.45,,4.29486e-05
-154.75,21.45,,3.93980e-05
-154.70,21.45,,3.59151e-05
-154.65,21.45,,3.25428e-05
-154.60,21.45,,2.93152e-05
-154.55,21.45,,2.62607e-05
-154.50,21.45,,2.34005e-05
-154.45,21.45,,2.07477e-05
-154.40,21.45,,1.83108e-05
-154.35,21.45,,1.60904e-05
-154.30,21.45,,1.40825e-05
-154.25,21.45,,1.22789e-05
-154.20,21.45,,1.06697e-05
-154.15,21.45,,9.24147e-06
-154.10,21.45,,7.98018e-06
-154.05,21.45,,6.87126e-06
-154.00,21.45,,5.89985e-06
-153.95,21.45,,5.05245e-06
-153.90,21.45,,4.31511e-06
-153.85,21.45,,3.67603e-06
-153.80,21.45,,3.12318e-06
-153.75,21.45,,2.64622e-06
-153.70,21.45,,2.23605e-06
-153.65,21.45,,1.88407e-06
-153.60,21.45,,1.58308e-06
-153.55,21.45,,1.32619e-06
-153.50,21.45,,1.10758e-06
-153.45,21.45,,9.22214e-07
-153.40,21.45,,7.65439e-07
-153.35,21.45,,6.33379e-07
-153.30,21.45,,5.22419e-07
-153.25,21.45,,4.29507e-07
-153.20,21.45,,3.52022e-07
-153.15,21.45,,2.87598e-07
-153.10,21.45,,2.34262e-07
-153.05,21.45,,1.90217e-07
-153.00,21.45,,1.54002e-07
-152.95,21.45,,1.24320e-07
-152.90,21.45,,1.00071e-07
-152.85,21.45,,8.03413e-08
-152.80,21.45,,6.43244e-08
-152.75,21.45,,5.13735e-08
-152.70,21.45,,4.09277e-08
-152.65,21.45,,3.25322e-08
-152.60,21.45,,2.58029e-08
-152.55,21.45,,2.04194e-08
-152.50,21.45,,1.61274e-08
-152.45,21.45,,1.27118e-08
-152.40,21.45,,1.00016e-08
-152.35,21.45,,7.85565e-09
-152.30,21.45,,6.15869e-09
-152.25,21.45,,4.82054e-09
-152.20,21.45,,3.76680e-09
-152.15,21.45,,2.93892e-09
-152.10,21.45,,2.28958e-09
-152.05,21.45,,1.78072e-09
-152.00,21.45,,1.38293e-09
-163.00,21.40,,5.32503e-07
-162.95,21.40,,6.00856e-07
-162.90,21.40,,6.76281e-07
-162.85,21.40,,7.59292e-07
-162.80,21.40,,8.50382e-07
-162.75,21.40,,9.50091e-07
-162.70,21.40,,1.05886e-06
-162.65,21.40,,1.17719e-06
-162.60,21.40,,1.30556e-06
-162.55,21.40,,1.44443e-06
-162.50,21.40,,1.59424e-06
-162.45,21.40,,1.75532e-06
-162.40,21.40,,1.92804e-06
-162.35,21.40,,2.11272e-06
-162.30,21.40,,2.30961e-06
-162.25,21.40,,2.51894e-06
-162.20,21.40,,2.74075e-06
-162.15,21.40,,2.97520e-06
-162.10,21.40,,3.22209e-06
-162.05,21.40,,3.48152e-06
-162.00,21.40,,3.75332e-06
-161.95,21.40,,4.03709e-06
-161.90,21.40,,4.33265e-06
-161.85,21.40,,4.63930e-06
-161.80,21.40,,4.95679e-06
-161.75,21.40,,5.28453e-06
-161.70,21.40,,5.62165e-06
-161.65,21.40,,5.96758e-06
-161.60,21.40,,6.32122e-06
-161.55,21.40,,6.68206e-06
-161.50,21.40,,7.04892e-06
-161.45,21.40,,7.42088e-06
-161.40,21.40,,7.79699e-06
-161.35,21.40,,8.17595e-06
-161.30,21.40,,8.55716e-06
-161.25,21.40,,8.93919e-06
-161.20,21.40,,9.32113e-06
-161.15,21.40,,9.70208e-06
-161.10,21.40,,1.00808e-05
-161.05,21.40,,1.04568e-05
-161.00,21.40,,1.08290e-05
-160.95,21.40,,1.11967e-05
-160.90,21.40,,1.15592e-05
-160.85,21.40,,1.19159e-05
-160.80,21.40,,1.22667e-05
-160.75,21.40,,1.26109e-05
-160.70,21.40,,1.29487e-05
-160.65,21.40,,1.32799e-05
-160.60,21.40,,1.36045e-05
-160.55,21.40,,1.39232e-05
-160.50,21.40,,1.42361e-05
-160.45,21.40,,1.45442e-05
-160.40,21.40,,1.48479e-05
-160.35,21.40,,1.51483e-05
-160.30,21.40,,1.54467e-05
-160.25,21.40,,1.57442e-05
-160.20,21.40,,1.60427e-05
-160.15,21.40,,1.63434e-05
-160.10,21.40,,1.66485e-05
-160.05,21.40,,1.69599e-05
-160.00,21.40,,1.72800e-05
-159.95,21.40,,1.76112e-05
-159.90,21.40,,1.79563e-05
-159.85,21.40,,1.83181e-05
-159.80,21.40,,1.86998e-05
-159.75,21.40,,1.91053e-05
-159.70,21.40,,1.95379e-05
-159.65,21.40,,2.00021e-05
-159.60,21.40,,2.05024e-05
-159.55,21.40,,2.10441e-05
-159.50,21.40,,2.16328e-05
-159.45,21.40,,2.22747e-05
-159.40,21.40,,2.29769e-05
-159.35,21.40,,2.37467e-05
-159.30,21.40,,2.45933e-05
-159.25,21.40,,2.55267e-05
-159.20,21.40,,2.65573e-05
-159.15,21.40,,2.76978e-05
-159.10,21.40,,2.89614e-05
-159.05,21.40,,3.03646e-05
-159.00,21.40,,3.19253e-05
-158.95,21.40,,3.36631e-05
-158.90,21.40,,3.56020e-05
-158.85,21.40,,3.77673e-05
-158.80,21.40,,4.01922e-05
-158.75,21.40,,4.29111e-05
-158.70,21.40,,4.59672e-05
-158.65,21.40,,4.94123e-05
-158.60,21.40,,5.33026e-05
-158.55,21.40,,5.77138e-05
-158.50,21.40,,6.27254e-05
-158.45,21.40,,6.84364e-05
-158.40,21.40,,7.49592e-05
-158.35,21.40,,8.24122e-05
-158.30,21.40,,9.09363e-05
-158.25,21.40,,1.00661e-04
-158.20,21.40,,1.11717e-04
-158.15,21.40,,1.24202e-04
-158.10,21.40,,1.38176e-04
-158.05,21.40,,1.53650e-04
-158.00,21.40,,1.70524e-04
-157.95,21.40,,1.88617e-04
-157.90,21.40,,2.07614e-04
-157.85,21.40,,2.27093e-04
-157.80,21.40,,2.46548e-04
-157.75,21.40,,2.65370e-04
-157.70,21.40,,2.82948e-04
-157.65,21.40,,2.98682e-04
-157.60,21.40,,3.12078e-04
-157.55,21.40,,3.22785e-04
-157.50,21.40,,3.30636e-04
-157.45,21.40,,3.35677e-04
-157.40,21.40,,3.38147e-04
-157.35,21.40,,3.38454e-04
-157.30,21.40,,3.37108e-04
-157.25,21.40,,3.34650e-04
-157.20,21.40,,3.31569e-04
-157.15,21.40,,3.28244e-04
-157.10,21.40,,3.24894e-04
-157.05,21.40,,3.21568e-04
-157.00,21.40,,3.18166e-04
-156.95,21.40,,3.14491e-04
-156.90,21.40,,3.10307e-04
-156.85,21.40,,3.05407e-04
-156.80,21.40,,2.99667e-04
-156.75,21.40,,2.93072e-04
-156.70,21.40,,2.85718e-04
-156.65,21.40,,2.77777e-04
-156.60,21.40,,2.69476e-04
-156.55,21.40,,2.61020e-04
-156.50,21.40,,2.52580e-04
-156.45,21.40,,2.44260e-04
-156.40,21.40,,2.36076e-04
-156.35,21.40,,2.27989e-04
-156.30,21.40,,2.19896e-04
-156.25,21.40,,2.11688e-04
-156.20,21.40,,2.03266e-04
-156.15,21.40,,1.94566e-04
-156.10,21.40,,1.85585e-04
-156.05,21.40,,1.76367e-04
-156.00,21.40,,1.67021e-04
-155.95,21.40,,1.57703e-04
-155.90,21.40,,1.48583e-04
-155.85,21.40,,1.39848e-04
-155.80,21.40,,1.31647e-04
-155.75,21.40,,1.24110e-04
-155.70,21.40,,1.17306e-04
-155.65,21.40,,1.11252e-04
-155.60,21.40,,1.05917e-04
-155.55,21.40,,1.01217e-04
-155.50,21.40,,9.70485e-05
-155.45,21.40,,9.32865e-05
-155.40,21.40,,8.98107e-05
-155.35,21.40,,8.65100e-05
-155.30,21.40,,8.32862e-05
-155.25,21.40,,8.00655e-05
-155.20,21.40,,7.67877e-05
-155.15,21.40,,7.34126e-05
-155.10,21.40,,6.99152e-05
-155.05,21.40,,6.62821e-05
-155.00,21.40,,6.25205e-05
-154.95,21.40,,5.86471e-05
-154.90,21.40,,5.46941e-05
-154.85,21.40,,5.06987e-05
-154.80,21.40,,4.67055e-05
-154.75,21.40,,4.27611e-05
-154.70,21.40,,3.89095e-05
-154.65,21.40,,3.51943e-05
-154.60,21.40,,3.16500e-05
-154.55,21.40,,2.83055e-05
-154.50,21.40,,2.51817e-05
-154.45,21.40,,2.22913e-05
-154.40,21.40,,1.96422e-05
-154.35,21.40,,1.72334e-05
-154.30,21.40,,1.50597e-05
-154.25,21.40,,1.31110e-05
-154.20,21.40,,1.13757e-05
-154.15,21.40,,9.83841e-06
-154.10,21.40,,8.48333e-06
-154.05,21.40,,7.29410e-06
-154.00,21.40,,6.25417e-06
-153.95,21.40,,5.34850e-06
-153.90,21.40,,4.56184e-06
-153.85,21.40,,3.88107e-06
-153.80,21.40,,3.29307e-06
-153.75,21.40,,2.78655e-06
-153.70,21.40,,2.35160e-06
-153.65,21.40,,1.97887e-06
-153.60,21.40,,1.66057e-06
-153.55,21.40,,1.38929e-06
-153.50,21.40,,1.15873e-06
-153.45,21.40,,9.63495e-07
-153.40,21.40,,7.98589e-07
-153.35,21.40,,6.59868e-07
-153.30,21.40,,5.43470e-07
-153.25,21.40,,4.46138e-07
-153.20,21.40,,3.65084e-07
-153.15,21.40,,2.97789e-07
-153.10,21.40,,2.42163e-07
-153.05,21.40,,1.96298e-07
-153.00,21.40,,1.58648e-07
-152.95,21.40,,1.27842e-07
-152.90,21.40,,1.02718e-07
-152.85,21.40,,8.23141e-08
-152.80,21.40,,6.57798e-08
-152.75,21.40,,5.24355e-08
-152.70,21.40,,4.16939e-08
-152.65,21.40,,3.30773e-08
-152.60,21.40,,2.61849e-08
-152.55,21.40,,2.06820e-08
-152.50,21.40,,1.63037e-08
-152.45,21.40,,1.28268e-08
-152.40,21.40,,1.00735e-08
-152.35,21.40,,7.89788e-09
-152.30,21.40,,6.18095e-09
-152.25,21.40,,4.82975e-09
-152.20,21.40,,3.76780e-09
-152.15,21.40,,2.93507e-09
-152.10,21.40,,2.28314e-09
-152.05,21.40,,1.77317e-09
-152.00,21.40,,1.37520e-09
-163.00,21.35,,5.39938e-07
-162.95,21.35,,6.09203e-07
-162.90,21.35,,6.85618e-07
-162.85,21.35,,7.69709e-07
-162.80,21.35,,8.61975e-07
-162.75,21.35,,9.62955e-07
-162.70,21.35,,1.07309e-06
-162.65,21.35,,1.19290e-06
-162.60,21.35,,1.32285e-06
-162.55,21.35,,1.46340e-06
-162.50,21.35,,1.61501e-06
-162.45,21.35,,1.77799e-06
-162.40,21.35,,1.95272e-06
-162.35,21.35,,2.13951e-06
-162.30,21.35,,2.33862e-06
-162.25,21.35,,2.55027e-06
-162.20,21.35,,2.77450e-06
-162.15,21.35,,3.01146e-06
-162.10,21.35,,3.26095e-06
-162.05,21.35,,3.52306e-06
-162.00,21.35,,3.79762e-06
-161.95,21.35,,4.08421e-06
-161.90,21.35,,4.38262e-06
-161.85,21.35,,4.69225e-06
-161.80,21.35,,5.01268e-06
-161.75,21.35,,5.34345e-06
-161.70,21.35,,5.68359e-06
-161.65,21.35,,6.03260e-06
-161.60,21.35,,6.38934e-06
-161.55,21.35,,6.75330e-06
-161.50,21.35,,7.12323e-06
-161.45,21.35,,7.49830e-06
-161.40,21.35,,7.87756e-06
-161.35,21.35,,8.25963e-06
-161.30,21.35,,8.64391e-06
-161.25,21.35,,9.02910e-06
-161.20,21.35,,9.41420e-06
-161.15,21.35,,9.79834e-06
-161.10,21.35,,1.01803e-05
-161.05,21.35,,1.05596e-05
-161.00,21.35,,1.09351e-05
-160.95,21.35,,1.13062e-05
-160.90,21.35,,1.16722e-05
-160.85,21.35,,1.20325e-05
-160.80,21.35,,1.23871e-05
-160.75,21.35,,1.27352e-05
-160.70,21.35,,1.30772e-05
-160.65,21.35,,1.34126e-05
-160.60,21.35,,1.37418e-05
-160.55,21.35,,1.40653e-05
-160.50,21.35,,1.43833e-05
-160.45,21.35,,1.46967e-05
-160.40,21.35,,1.50061e-05
-160.35,21.35,,1.53126e-05
-160.30,21.35,,1.56174e-05
-160.25,21.35,,1.59218e-05
-160.20,21.35,,1.62275e-05
-160.15,21.35,,1.65360e-05
-160.10,21.35,,1.68492e-05
-160.05,21.35,,1.71694e-05
-160.00,21.35,,1.74989e-05
-159.95,21.35,,1.78402e-05
-159.90,21.35,,1.81960e-05
-159.85,21.35,,1.85694e-05
-159.80,21.35,,1.89639e-05
-159.75,21.35,,1.93831e-05
-159.70,21.35,,1.98308e-05
-159.65,21.35,,2.03116e-05
-159.60,21.35,,2.08305e-05
-159.55,21.35,,2.13927e-05
-159.50,21.35,,2.20045e-05
-159.45,21.35,,2.26723e-05
-159.40,21.35,,2.34039e-05
-159.35,21.35,,2.42070e-05
-159.30,21.35,,2.50916e-05
-159.25,21.35,,2.60682e-05
-159.20,21.35,,2.71480e-05
-159.15,21.35,,2.83449e-05
-159.10,21.35,,2.96727e-05
-159.05,21.35,,3.11493e-05
-159.00,21.35,,3.27937e-05
-158.95,21.35,,3.46268e-05
-158.90,21.35,,3.66741e-05
-158.85,21.35,,3.89622e-05
-158.80,21.35,,4.15263e-05
-158.75,21.35,,4.44020e-05
-158.70,21.35,,4.76349e-05
-158.65,21.35,,5.12775e-05
-158.60,21.35,,5.53883e-05
-158.55,21.35,,6.00433e-05
-158.50,21.35,,6.53229e-05
-158.45,21.35,,7.13243e-05
-158.40,21.35,,7.81588e-05
-158.35,21.35,,8.59399e-05
-158.30,21.35,,9.48025e-05
-158.25,21.35,,1.04864e-04
-158.20,21.35,,1.16245e-04
-158.15,21.35,,1.29025e-04
-158.10,21.35,,1.43248e-04
-158.05,21.35,,1.58905e-04
-158.00,21.35,,1.75882e-04
-157.95,21.35,,1.93985e-04
-157.90,21.35,,2.12894e-04
-157.85,21.35,,2.32193e-04
-157.80,21.35,,2.51394e-04
-157.75,21.35,,2.69917e-04
-157.70,21.35,,2.87193e-04
-157.65,21.35,,3.02674e-04
-157.60,21.35,,3.15921e-04
-157.55,21.35,,3.26636e-04
-157.50,21.35,,3.34707e-04
-157.45,21.35,,3.40218e-04
-157.40,21.35,,3.43436e-04
-157.35,21.35,,3.44783e-04
-157.30,21.35,,3.44763e-04
-157.25,21.35,,3.43893e-04
-157.20,21.35,,3.42626e-04
-157.15,21.35,,3.41285e-04
-157.10,21.35,,3.40021e-04
-157.05,21.35,,3.38810e-04
-157.00,21.35,,3.37476e-04
-156.95,21.35,,3.35750e-04
-156.90,21.35,,3.33339e-04
-156.85,21.35,,3.30003e-04
-156.80,21.35,,3.25602e-04
-156.75,21.35,,3.20131e-04
-156.70,21.35,,3.13713e-04
-156.65,21.35,,3.06559e-04
-156.60,21.35,,2.98934e-04
-156.55,21.35,,2.91078e-04
-156.50,21.35,,2.83177e-04
-156.45,21.35,,2.75337e-04
-156.40,21.35,,2.67561e-04
-156.35,21.35,,2.59778e-04
-156.30,21.35,,2.51850e-04
-156.25,21.35,,2.43628e-04
-156.20,21.35,,2.34984e-04
-156.15,21.35,,2.25830e-04
-156.10,21.35,,2.16160e-04
-156.05,21.35,,2.06031e-04
-156.00,21.35,,1.95578e-04
-155.95,21.35,,1.85002e-04
-155.90,21.35,,1.74524e-04
-155.85,21.35,,1.64387e-04
-155.80,21.35,,1.54787e-04
-155.75,21.35,,1.45895e-04
-155.70,21.35,,1.37800e-04
-155.65,21.35,,1.30524e-04
-155.60,21.35,,1.24022e-04
-155.55,21.35,,1.18186e-04
-155.50,21.35,,1.12890e-04
-155.45,21.35,,1.07992e-04
-155.40,21.35,,1.03368e-04
-155.35,21.35,,9.89184e-05
-155.30,21.35,,9.45664e-05
-155.25,21.35,,9.02646e-05
-155.20,21.35,,8.59757e-05
-155.15,21.35,,8.16743e-05
-155.10,21.35,,7.73401e-05
-155.05,21.35,,7.29557e-05
-155.00,21.35,,6.85199e-05
-154.95,21.35,,6.40382e-05
-154.90,21.35,,5.95332e-05
-154.85,21.35,,5.50338e-05
-154.80,21.35,,5.05777e-05
-154.75,21.35,,4.62071e-05
-154.70,21.35,,4.19632e-05
-154.65,21.35,,3.78884e-05
-154.60,21.35,,3.40157e-05
-154.55,21.35,,3.03727e-05
-154.50,21.35,,2.69795e-05
-154.45,21.35,,2.38474e-05
-154.40,21.35,,2.09831e-05
-154.35,21.35,,1.83841e-05
-154.30,21.35,,1.60431e-05
-154.25,21.35,,1.39482e-05
-154.20,21.35,,1.20860e-05
-154.15,21.35,,1.04391e-05
-154.10,21.35,,8.98968e-06
-154.05,21.35,,7.71966e-06
-154.00,21.35,,6.61083e-06
-153.95,21.35,,5.64655e-06
-153.90,21.35,,4.81021e-06
-153.85,21.35,,4.08743e-06
-153.80,21.35,,3.46401e-06
-153.75,21.35,,2.92770e-06
-153.70,21.35,,2.46775e-06
-153.65,21.35,,2.07410e-06
-153.60,21.35,,1.73836e-06
-153.55,21.35,,1.45255e-06
-153.50,21.35,,1.20995e-06
-153.45,21.35,,1.00477e-06
-153.40,21.35,,8.31678e-07
-153.35,21.35,,6.86253e-07
-153.30,21.35,,5.64382e-07
-153.25,21.35,,4.62616e-07
-153.20,21.35,,3.77986e-07
-153.15,21.35,,3.07821e-07
-153.10,21.35,,2.49908e-07
-153.05,21.35,,2.02231e-07
-153.00,21.35,,1.63157e-07
-152.95,21.35,,1.31239e-07
-152.90,21.35,,1.05253e-07
-152.85,21.35,,8.41862e-08
-152.80,21.35,,6.71470e-08
-152.75,21.35,,5.34215e-08
-152.70,21.35,,4.23943e-08
-152.65,21.35,,3.35665e-08
-152.60,21.35,,2.65195e-08
-152.55,21.35,,2.09049e-08
-152.50,21.35,,1.64470e-08
-152.45,21.35,,1.29144e-08
-152.40,21.35,,1.01229e-08
-152.35,21.35,,7.92169e-09
-152.30,21.35,,6.18825e-09
-152.25,21.35,,4.82686e-09
-152.20,21.35,,3.75906e-09
-152.15,21.35,,2.92342e-09
-152.10,21.35,,2.27048e-09
-152.05,21.35,,1.76067e-09
-152.00,21.35,,1.36355e-09
-163.00,21.30,,5.45847e-07
-162.95,21.30,,6.15821e-07
-162.90,21.30,,6.93014e-07
-162.85,21.30,,7.77944e-07
-162.80,21.30,,8.71126e-07
-162.75,21.30,,9.73091e-07
-162.70,21.30,,1.08429e-06
-162.65,21.30,,1.20523e-06
-162.60,21.30,,1.33639e-06
-162.55,21.30,,1.47823e-06
-162.50,21.30,,1.63120e-06
-162.45,21.30,,1.79563e-06
-162.40,21.30,,1.97188e-06
-162.35,21.30,,2.16026e-06
-162.30,21.30,,2.36102e-06
-162.25,21.30,,2.57440e-06
-162.20,21.30,,2.80042e-06
-162.15,21.30,,3.03923e-06
-162.10,21.30,,3.29061e-06
-162.05,21.30,,3.55466e-06
-162.00,21.30,,3.83120e-06
-161.95,21.30,,4.11982e-06
-161.90,21.30,,4.42032e-06
-161.85,21.30,,4.73197e-06
-161.80,21.30,,5.05448e-06
-161.75,21.30,,5.38736e-06
-161.70,21.30,,5.72963e-06
-161.65,21.30,,6.08071e-06
-161.60,21.30,,6.43952e-06
-161.55,21.30,,6.80560e-06
-161.50,21.30,,7.17765e-06
-161.45,21.30,,7.55475e-06
-161.40,21.30,,7.93609e-06
-161.35,21.30,,8.32028e-06
-161.30,21.30,,8.70663e-06
-161.25,21.30,,9.09394e-06
-161.20,21.30,,9.48115e-06
-161.15,21.30,,9.86746e-06
-161.10,21.30,,1.02517e-05
-161.05,21.30,,1.06332e-05
-161.00,21.30,,1.10111e-05
-160.95,21.30,,1.13847e-05
-160.90,21.30,,1.17533e-05
-160.85,21.30,,1.21164e-05
-160.80,21.30,,1.24738e-05
-160.75,21.30,,1.28251e-05
-160.70,21.30,,1.31704e-05
-160.65,21.30,,1.35094e-05
-160.60,21.30,,1.38424e-05
-160.55,21.30,,1.41700e-05
-160.50,21.30,,1.44925e-05
-160.45,21.30,,1.48106e-05
-160.40,21.30,,1.51251e-05
-160.35,21.30,,1.54371e-05
-160.30,21.30,,1.57477e-05
-160.25,21.30,,1.60584e-05
-160.20,21.30,,1.63707e-05
-160.15,21.30,,1.66864e-05
-160.10,21.30,,1.70074e-05
-160.05,21.30,,1.73358e-05
-160.00,21.30,,1.76740e-05
-159.95,21.30,,1.80249e-05
-159.90,21.30,,1.83909e-05
-159.85,21.30,,1.87754e-05
-159.80,21.30,,1.91819e-05
-159.75,21.30,,1.96142e-05
-159.70,21.30,,2.00765e-05
-159.65,21.30,,2.05733e-05
-159.60,21.30,,2.11099e-05
-159.55,21.30,,2.16920e-05
-159.50,21.30,,2.23262e-05
-159.45,21.30,,2.30192e-05
-159.40,21.30,,2.37794e-05
-159.35,21.30,,2.46150e-05
-159.30,21.30,,2.55368e-05
-159.25,21.30,,2.65558e-05
-159.20,21.30,,2.76842e-05
-159.15,21.30,,2.89367e-05
-159.10,21.30,,3.03281e-05
-159.05,21.30,,3.18774e-05
-159.00,21.30,,3.36050e-05
-158.95,21.30,,3.55328e-05
-158.90,21.30,,3.76881e-05
-158.85,21.30,,4.00987e-05
-158.80,21.30,,4.28016e-05
-158.75,21.30,,4.58345e-05
-158.70,21.30,,4.92433e-05
-158.65,21.30,,5.30835e-05
-158.60,21.30,,5.74138e-05
-158.55,21.30,,6.23118e-05
-158.50,21.30,,6.78572e-05
-158.45,21.30,,7.41457e-05
-158.40,21.30,,8.12862e-05
-158.35,21.30,,8.93854e-05
-158.30,21.30,,9.85709e-05
-158.25,21.30,,1.08948e-04
-158.20,21.30,,1.20622e-04
-158.15,21.30,,1.33654e-04
-158.10,21.30,,1.48069e-04
-158.05,21.30,,1.63837e-04
-158.00,21.30,,1.80826e-04
-157.95,21.30,,1.98831e-04
-157.90,21.30,,2.17527e-04
-157.85,21.30,,2.36509e-04
-157.80,21.30,,2.55309e-04
-157.75,21.30,,2.73381e-04
-157.70,21.30,,2.90207e-04
-157.65,21.30,,3.05292e-04
-157.60,21.30,,3.18260e-04
-157.55,21.30,,3.28873e-04
-157.50,21.30,,3.37071e-04
-157.45,21.30,,3.42978e-04
-157.40,21.30,,3.46889e-04
-157.35,21.30,,3.49234e-04
-157.30,21.30,,3.50511e-04
-157.25,21.30,,3.51212e-04
-157.20,21.30,,3.51748e-04
-157.15,21.30,,3.52389e-04
-157.10,21.30,,3.53225e-04
-157.05,21.30,,3.54162e-04
-157.00,21.30,,3.54956e-04
-156.95,21.30,,3.55277e-04
-156.90,21.30,,3.54782e-04
-156.85,21.30,,3.53200e-04
-156.80,21.30,,3.50380e-04
-156.75,21.30,,3.46324e-04
-156.70,21.30,,3.41178e-04
-156.65,21.30,,3.35183e-04
-156.60,21.30,,3.28633e-04
-156.55,21.30,,3.21793e-04
-156.50,21.30,,3.14859e-04
-156.45,21.30,,3.07929e-04
-156.40,21.30,,3.00986e-04
-156.35,21.30,,2.93924e-04
-156.30,21.30,,2.86566e-04
-156.25,21.30,,2.78719e-04
-156.20,21.30,,2.70218e-04
-156.15,21.30,,2.60947e-04
-156.10,21.30,,2.50890e-04
-156.05,21.30,,2.40110e-04
-156.00,21.30,,2.28767e-04
-155.95,21.30,,2.17105e-04
-155.90,21.30,,2.05403e-04
-155.85,21.30,,1.93965e-04
-155.80,21.30,,1.83046e-04
-155.75,21.30,,1.72859e-04
-155.70,21.30,,1.63511e-04
-155.65,21.30,,1.55012e-04
-155.60,21.30,,1.47283e-04
-155.55,21.30,,1.40168e-04
-155.50,21.30,,1.33493e-04
-155.45,21.30,,1.27092e-04
-155.40,21.30,,1.20850e-04
-155.35,21.30,,1.14708e-04
-155.30,21.30,,1.08650e-04
-155.25,21.30,,1.02703e-04
-155.20,21.30,,9.68885e-05
-155.15,21.30,,9.12208e-05
-155.10,21.30,,8.56930e-05
-155.05,21.30,,8.02812e-05
-155.00,21.30,,7.49657e-05
-154.95,21.30,,6.97276e-05
-154.90,21.30,,6.45660e-05
-154.85,21.30,,5.94895e-05
-154.80,21.30,,5.45207e-05
-154.75,21.30,,4.96911e-05
-154.70,21.30,,4.50340e-05
-154.65,21.30,,4.05860e-05
-154.60,21.30,,3.63768e-05
-154.55,21.30,,3.24313e-05
-154.50,21.30,,2.87669e-05
-154.45,21.30,,2.53930e-05
-154.40,21.30,,2.23142e-05
-154.35,21.30,,1.95260e-05
