lon,lat,mMax,pdf
-160.05,19.60,,6.02924e-08
-160.00,19.60,,7.00293e-08
-159.95,19.60,,8.11465e-08
-159.90,19.60,,9.37983e-08
-159.85,19.60,,1.08161e-07
-159.80,19.60,,1.24423e-07
-159.75,19.60,,1.42788e-07
-159.70,19.60,,1.63461e-07
-159.65,19.60,,1.86672e-07
-159.60,19.60,,2.12661e-07
-159.55,19.60,,2.41677e-07
-159.50,19.60,,2.73989e-07
-159.45,19.60,,3.09849e-07
-159.40,19.60,,3.49552e-07
-159.35,19.60,,3.93343e-07
-159.30,19.60,,4.41542e-07
-159.25,19.60,,4.94429e-07
-159.20,19.60,,5.52258e-07
-159.15,19.60,,6.15326e-07
-159.10,19.60,,6.83838e-07
-159.05,19.60,,7.58088e-07
-159.00,19.60,,8.38299e-07
-158.95,19.60,,9.24623e-07
-158.90,19.60,,1.01727e-06
-158.85,19.60,,1.11628e-06
-158.80,19.60,,1.22186e-06
-158.75,19.60,,1.33397e-06
-158.70,19.60,,1.45261e-06
-158.65,19.60,,1.57778e-06
-158.60,19.60,,1.70924e-06
-158.55,19.60,,1.84698e-06
-158.50,19.60,,1.99067e-06
-158.45,19.60,,2.14007e-06
-158.40,19.60,,2.29494e-06
-158.35,19.60,,2.45476e-06
-158.30,19.60,,2.61938e-06
-158.25,19.60,,2.78829e-06
-158.20,19.60,,2.96124e-06
-158.15,19.60,,3.13787e-06
-158.10,19.60,,3.31799e-06
-158.05,19.60,,3.50172e-06
-158.00,19.60,,3.68913e-06
-157.95,19.60,,3.88086e-06
-157.90,19.60,,4.07779e-06
-157.85,19.60,,4.28150e-06
-157.80,19.60,,4.49457e-06
-157.75,19.60,,4.72027e-06
-157.70,19.60,,4.96356e-06
-157.65,19.60,,5.23091e-06
-157.60,19.60,,5.53116e-06
-157.55,19.60,,5.87585e-06
-157.50,19.60,,6.27970e-06
-157.45,19.60,,6.76149e-06
-157.40,19.60,,7.34392e-06
-157.35,19.60,,8.05508e-06
-157.30,19.60,,8.92863e-06
-157.25,19.60,,1.00048e-05
-157.20,19.60,,1.13324e-05
-157.15,19.60,,1.29697e-05
-157.10,19.60,,1.49904e-05
-157.05,19.60,,1.74869e-05
-157.00,19.60,,2.05759e-05
-156.95,19.60,,2.43959e-05
-156.90,19.60,,2.91057e-05
-156.85,19.60,,3.48604e-05
-156.80,19.60,,4.17741e-05
-156.75,19.60,,4.98720e-05
-156.70,19.60,,5.90282e-05
-156.65,19.60,,6.89491e-05
-156.60,19.60,,7.91521e-05
-156.55,19.60,,8.90431e-05
-156.50,19.60,,9.79956e-05
-156.45,19.60,,1.05567e-04
-156.40,19.60,,1.11965e-04
-156.35,19.60,,1.18918e-04
-156.30,19.60,,1.31206e-04
-156.25,19.60,,1.58311e-04
-156.20,19.60,,2.12633e-04
-156.15,19.60,,2.96882e-04
-156.10,19.60,7.00,3.90938e-04
-156.05,19.60,7.00,4.83477e-04
-156.00,19.60,7.00,6.25607e-04
-155.95,19.60,7.00,8.12055e-04
-155.90,19.60,7.00,8.30192e-04
-155.85,19.60,7.00,6.02320e-04
-155.80,19.60,7.00,3.49946e-04
-155.75,19.60,,2.11933e-04
-155.70,19.60,,1.59634e-04
-155.65,19.60,,1.50851e-04
-155.60,19.60,,1.65251e-04
-155.55,19.60,,1.90539e-04
-155.50,19.60,,2.20012e-04
-155.45,19.60,,2.39891e-04
-155.40,19.60,,2.21477e-04
-155.35,19.60,,1.75044e-04
-155.30,19.60,,1.37329e-04
-155.25,19.60,,1.13588e-04
-155.20,19.60,,9.61478e-05
-155.15,19.60,,8.16131e-05
-155.10,19.60,,6.98685e-05
-155.05,19.60,,6.22157e-05
-155.00,19.60,,6.07983e-05
-154.95,19.60,,6.71367e-05
-154.90,19.60,,7.72871e-05
-154.85,19.60,,8.10467e-05
-154.80,19.60,,7.32584e-05
-154.75,19.60,,5.95005e-05
-154.70,19.60,,4.64522e-05
-154.65,19.60,,3.60629e-05
-154.60,19.60,,2.81769e-05
-154.55,19.60,,2.25140e-05
-154.50,19.60,,1.86942e-05
-154.45,19.60,,1.61789e-05
-154.40,19.60,,1.44318e-05
-154.35,19.60,,1.30541e-05
-154.30,19.60,,1.18167e-05
-154.25,19.60,,1.06205e-05
-154.20,19.60,,9.44170e-06
-154.15,19.60,,8.29038e-06
-154.10,19.60,,7.18798e-06
-154.05,19.60,,6.15633e-06
-154.00,19.60,,5.21255e-06
-153.95,19.60,,4.36843e-06
-153.90,19.60,,3.62854e-06
-153.85,19.60,,2.99281e-06
-153.80,19.60,,2.45558e-06
-153.75,19.60,,2.00862e-06
-153.70,19.60,,1.64193e-06
-153.65,19.60,,1.34426e-06
-153.60,19.60,,1.10489e-06
-153.55,19.60,,9.13349e-07
-153.50,19.60,,7.60550e-07
-153.45,19.60,,6.38703e-07
-153.40,19.60,,5.41168e-07
-153.35,19.60,,4.62674e-07
-153.30,19.60,,3.98890e-07
-153.25,19.60,,3.46497e-07
-153.20,19.60,,3.02956e-07
-153.15,19.60,,2.66289e-07
-153.10,19.60,,2.35049e-07
-153.05,19.60,,2.08097e-07
-153.00,19.60,,1.84630e-07
-152.95,19.60,,1.64019e-07
-152.90,19.60,,1.45790e-07
-152.85,19.60,,1.29600e-07
-152.80,19.60,,1.15155e-07
-152.75,19.60,,1.02243e-07
-152.70,19.60,,9.06812e-08
-152.65,19.60,,8.03271e-08
-152.60,19.60,,7.10544e-08
-152.55,19.60,,6.27472e-08
-152.50,19.60,,5.53176e-08
-152.45,19.60,,4.86768e-08
-152.40,19.60,,4.27527e-08
-152.35,19.60,,3.74761e-08
-152.30,19.60,,3.27804e-08
-152.25,19.60,,2.86132e-08
-152.20,19.60,,2.49202e-08
-152.15,19.60,,2.16563e-08
-152.10,19.60,,1.87777e-08
-152.05,19.60,,1.62426e-08
-152.00,19.60,,1.40173e-08
-162.15,19.55,,1.23489e-11
-162.10,19.55,,1.58996e-11
-162.05,19.55,,2.04203e-11
-162.00,19.55,,2.61614e-11
-161.95,19.55,,3.34290e-11
-161.90,19.55,,4.26100e-11
-161.85,19.55,,5.41677e-11
-161.80,19.55,,6.86912e-11
-161.75,19.55,,8.68948e-11
-161.70,19.55,,1.09639e-10
-161.65,19.55,,1.37999e-10
-161.60,19.55,,1.73238e-10
-161.55,19.55,,2.16961e-10
-161.50,19.55,,2.71024e-10
-161.45,19.55,,3.37722e-10
-161.40,19.55,,4.19816e-10
-161.35,19.55,,5.20518e-10
-161.30,19.55,,6.43858e-10
-161.25,19.55,,7.94425e-10
-161.20,19.55,,9.77800e-10
-161.15,19.55,,1.20062e-09
-161.10,19.55,,1.47048e-09
-161.05,19.55,,1.79679e-09
-161.00,19.55,,2.19007e-09
-160.95,19.55,,2.66310e-09
-160.90,19.55,,3.23029e-09
-160.85,19.55,,3.90863e-09
-160.80,19.55,,4.71849e-09
-160.75,19.55,,5.68215e-09
-160.70,19.55,,6.82651e-09
-160.65,19.55,,8.18125e-09
-160.60,19.55,,9.78085e-09
-160.55,19.55,,1.16663e-08
-160.50,19.55,,1.38812e-08
-160.45,19.55,,1.64779e-08
-160.40,19.55,,1.95126e-08
-160.35,19.55,,2.30510e-08
-160.30,19.55,,2.71659e-08
-160.25,19.55,,3.19387e-08
-160.20,19.55,,3.74618e-08
-160.15,19.55,,4.38327e-08
-160.10,19.55,,5.11643e-08
-160.05,19.55,,5.95789e-08
-160.00,19.55,,6.92108e-08
-159.95,19.55,,8.02098e-08
-159.90,19.55,,9.27291e-08
-159.85,19.55,,1.06944e-07
-159.80,19.55,,1.23040e-07
-159.75,19.55,,1.41222e-07
-159.70,19.55,,1.61691e-07
-159.65,19.55,,1.84676e-07
-159.60,19.55,,2.10417e-07
-159.55,19.55,,2.39160e-07
-159.50,19.55,,2.71174e-07
-159.45,19.55,,3.06708e-07
-159.40,19.55,,3.46058e-07
-159.35,19.55,,3.89469e-07
-159.30,19.55,,4.37255e-07
-159.25,19.55,,4.89702e-07
-159.20,19.55,,5.47058e-07
-159.15,19.55,,6.09626e-07
-159.10,19.55,,6.77610e-07
-159.05,19.55,,7.51306e-07
-159.00,19.55,,8.30943e-07
-158.95,19.55,,9.16674e-07
-158.90,19.55,,1.00872e-06
-158.85,19.55,,1.10713e-06
-158.80,19.55,,1.21211e-06
-158.75,19.55,,1.32362e-06
-158.70,19.55,,1.44173e-06
-158.65,19.55,,1.56640e-06
-158.60,19.55,,1.69745e-06
-158.55,19.55,,1.83489e-06
-158.50,19.55,,1.97841e-06
-158.45,19.55,,2.12784e-06
-158.40,19.55,,2.28294e-06
-158.35,19.55,,2.44332e-06
-158.30,19.55,,2.60882e-06
-158.25,19.55,,2.77905e-06
-158.20,19.55,,2.95386e-06
-158.15,19.55,,3.13295e-06
-158.10,19.55,,3.31626e-06
-158.05,19.55,,3.50407e-06
-158.00,19.55,,3.69656e-06
-157.95,19.55,,3.89452e-06
-157.90,19.55,,4.09898e-06
-157.85,19.55,,4.31168e-06
-157.80,19.55,,4.53530e-06
-157.75,19.55,,4.77322e-06
-157.70,19.55,,5.03038e-06
-157.65,19.55,,5.31318e-06
-157.60,19.55,,5.63018e-06
-157.55,19.55,,5.99242e-06
-157.50,19.55,,6.41386e-06
-157.45,19.55,,6.91209e-06
-157.40,19.55,,7.50821e-06
-157.35,19.55,,8.22811e-06
-157.30,19.55,,9.10249e-06
-157.25,19.55,,1.01678e-05
-157.20,19.55,,1.14678e-05
-157.15,19.55,,1.30536e-05
-157.10,19.55,,1.49891e-05
-157.05,19.55,,1.73523e-05
-157.00,19.55,,2.02389e-05
-156.95,19.55,,2.37588e-05
-156.90,19.55,,2.80332e-05
-156.85,19.55,,3.31733e-05
-156.80,19.55,,3.92505e-05
-156.75,19.55,,4.62596e-05
-156.70,19.55,,5.40744e-05
-156.65,19.55,,6.24428e-05
-156.60,19.55,,7.09811e-05
-156.55,19.55,,7.92492e-05
-156.50,19.55,,8.68178e-05
-156.45,19.55,,9.34182e-05
-156.40,19.55,,9.92242e-05
-156.35,19.55,,1.05322e-04
-156.30,19.55,,1.14384e-04
-156.25,19.55,,1.31040e-04
-156.20,19.55,,1.60828e-04
-156.15,19.55,,2.07307e-04
-156.10,19.55,,2.75227e-04
-156.05,19.55,7.00,3.99696e-04
-156.00,19.55,7.00,6.72659e-04
-155.95,19.55,7.00,1.07131e-03
-155.90,19.55,7.00,1.21999e-03
-155.85,19.55,7.00,8.98723e-04
-155.80,19.55,7.00,4.68666e-04
-155.75,19.55,,2.35544e-04
-155.70,19.55,,1.52346e-04
-155.65,19.55,,1.30261e-04
-155.60,19.55,,1.39219e-04
-155.55,19.55,,1.92573e-04
-155.50,19.55,,3.40783e-04
-155.45,19.55,,5.41287e-04
-155.40,19.55,,5.33825e-04
-155.35,19.55,,3.27613e-04
-155.30,19.55,,1.81976e-04
-155.25,19.55,,1.24245e-04
-155.20,19.55,,9.88340e-05
-155.15,19.55,,8.41066e-05
-155.10,19.55,,7.44082e-05
-155.05,19.55,,7.11279e-05
-155.00,19.55,,8.21946e-05
-154.95,19.55,,1.18951e-04
-154.90,19.55,,1.74086e-04
-154.85,19.55,,2.03035e-04
-154.80,19.55,,1.75489e-04
-154.75,19.55,,1.21984e-04
-154.70,19.55,,8.01302e-05
-154.65,19.55,,5.45249e-05
-154.60,19.55,,3.86029e-05
-154.55,19.55,,2.84661e-05
-154.50,19.55,,2.21812e-05
-154.45,19.55,,1.83746e-05
-154.40,19.55,,1.59750e-05
-154.35,19.55,,1.42542e-05
-154.30,19.55,,1.28090e-05
-154.25,19.55,,1.14609e-05
-154.20,19.55,,1.01561e-05
-154.15,19.55,,8.89436e-06
-154.10,19.55,,7.69430e-06
-154.05,19.55,,6.57678e-06
-154.00,19.55,,5.55833e-06
-153.95,19.55,,4.65014e-06
-153.90,19.55,,3.85596e-06
-153.85,19.55,,3.17492e-06
-153.80,19.55,,2.60032e-06
-153.75,19.55,,2.12297e-06
-153.70,19.55,,1.73184e-06
-153.65,19.55,,1.41474e-06
-153.60,19.55,,1.16003e-06
-153.55,19.55,,9.56477e-07
-153.50,19.55,,7.94288e-07
-153.45,19.55,,6.65121e-07
-153.40,19.55,,5.61873e-07
-153.35,19.55,,4.78909e-07
-153.30,19.55,,4.11611e-07
-153.25,19.55,,3.56441e-07
-153.20,19.55,,3.10695e-07
-153.15,19.55,,2.72269e-07
-153.10,19.55,,2.39619e-07
-153.05,19.55,,2.11535e-07
-153.00,19.55,,1.87159e-07
-152.95,19.55,,1.65820e-07
-152.90,19.55,,1.47009e-07
-152.85,19.55,,1.30359e-07
-152.80,19.55,,1.15550e-07
-152.75,19.55,,1.02359e-07
-152.70,19.55,,9.05848e-08
-152.65,19.55,,8.00729e-08
-152.60,19.55,,7.06869e-08
-152.55,19.55,,6.23026e-08
-152.50,19.55,,5.48247e-08
-152.45,19.55,,4.81585e-08
-152.40,19.55,,4.22268e-08
-152.35,19.55,,3.69557e-08
-152.30,19.55,,3.22758e-08
-152.25,19.55,,2.81315e-08
-152.20,19.55,,2.44664e-08
-152.15,19.55,,2.12332e-08
-152.10,19.55,,1.83872e-08
-152.05,19.55,,1.58851e-08
-152.00,19.55,,1.36923e-08
-162.15,19.50,,1.20881e-11
-162.10,19.50,,1.55662e-11
-162.05,19.50,,1.99950e-11
-162.00,19.50,,2.56202e-11
-161.95,19.50,,3.27421e-11
-161.90,19.50,,4.17403e-11
-161.85,19.50,,5.30696e-11
-161.80,19.50,,6.73084e-11
-161.75,19.50,,8.51575e-11
-161.70,19.50,,1.07463e-10
-161.65,19.50,,1.35279e-10
-161.60,19.50,,1.69848e-10
-161.55,19.50,,2.12746e-10
-161.50,19.50,,2.65800e-10
-161.45,19.50,,3.31259e-10
-161.40,19.50,,4.11843e-10
-161.35,19.50,,5.10706e-10
-161.30,19.50,,6.31816e-10
-161.25,19.50,,7.79681e-10
-161.20,19.50,,9.59795e-10
-161.15,19.50,,1.17870e-09
-161.10,19.50,,1.44383e-09
-161.05,19.50,,1.76449e-09
-161.00,19.50,,2.15102e-09
-160.95,19.50,,2.61600e-09
-160.90,19.50,,3.17363e-09
-160.85,19.50,,3.84063e-09
-160.80,19.50,,4.63710e-09
-160.75,19.50,,5.58497e-09
-160.70,19.50,,6.71075e-09
-160.65,19.50,,8.04370e-09
-160.60,19.50,,9.61780e-09
-160.55,19.50,,1.14735e-08
-160.50,19.50,,1.36538e-08
-160.45,19.50,,1.62103e-08
-160.40,19.50,,1.91985e-08
-160.35,19.50,,2.26831e-08
-160.30,19.50,,2.67362e-08
-160.25,19.50,,3.14379e-08
-160.20,19.50,,3.68795e-08
-160.15,19.50,,4.31576e-08
-160.10,19.50,,5.03831e-08
-160.05,19.50,,5.86773e-08
-160.00,19.50,,6.81726e-08
-159.95,19.50,,7.90171e-08
-159.90,19.50,,9.13624e-08
-159.85,19.50,,1.05382e-07
-159.80,19.50,,1.21258e-07
-159.75,19.50,,1.39195e-07
-159.70,19.50,,1.59390e-07
-159.65,19.50,,1.82072e-07
-159.60,19.50,,2.07476e-07
-159.55,19.50,,2.35847e-07
-159.50,19.50,,2.67451e-07
-159.45,19.50,,3.02536e-07
-159.40,19.50,,3.41393e-07
-159.35,19.50,,3.84267e-07
-159.30,19.50,,4.31470e-07
-159.25,19.50,,4.83287e-07
-159.20,19.50,,5.39965e-07
-159.15,19.50,,6.01803e-07
-159.10,19.50,,6.69011e-07
-159.05,19.50,,7.41883e-07
-159.00,19.50,,8.20650e-07
-158.95,19.50,,9.05470e-07
-158.90,19.50,,9.96564e-07
-158.85,19.50,,1.09400e-06
-158.80,19.50,,1.19799e-06
-158.75,19.50,,1.30851e-06
-158.70,19.50,,1.42562e-06
-158.65,19.50,,1.54933e-06
-158.60,19.50,,1.67949e-06
-158.55,19.50,,1.81611e-06
-158.50,19.50,,1.95893e-06
-158.45,19.50,,2.10783e-06
-158.40,19.50,,2.26263e-06
-158.35,19.50,,2.42298e-06
-158.30,19.50,,2.58882e-06
-158.25,19.50,,2.75981e-06
-158.20,19.50,,2.93590e-06
-158.15,19.50,,3.11693e-06
-158.10,19.50,,3.30295e-06
-158.05,19.50,,3.49435e-06
-158.00,19.50,,3.69148e-06
-157.95,19.50,,3.89527e-06
-157.90,19.50,,4.10692e-06
-157.85,19.50,,4.32827e-06
-157.80,19.50,,4.56215e-06
-157.75,19.50,,4.81195e-06
-157.70,19.50,,5.08263e-06
-157.65,19.50,,5.38037e-06
-157.60,19.50,,5.71339e-06
-157.55,19.50,,6.09210e-06
-157.50,19.50,,6.52953e-06
-157.45,19.50,,7.04184e-06
-157.40,19.50,,7.64823e-06
-157.35,19.50,,8.37201e-06
-157.30,19.50,,9.24067e-06
-157.25,19.50,,1.02864e-05
-157.20,19.50,,1.15473e-05
-157.15,19.50,,1.30677e-05
-157.10,19.50,,1.49017e-05
-157.05,19.50,,1.71139e-05
-157.00,19.50,,1.97823e-05
-156.95,19.50,,2.29934e-05
-156.90,19.50,,2.68401e-05
-156.85,19.50,,3.14030e-05
-156.80,19.50,,3.67283e-05
-156.75,19.50,,4.27990e-05
-156.70,19.50,,4.95033e-05
-156.65,19.50,,5.66367e-05
-156.60,19.50,,6.39011e-05
-156.55,19.50,,7.09720e-05
-156.50,19.50,,7.75497e-05
-156.45,19.50,,8.34609e-05
-156.40,19.50,,8.88243e-05
-156.35,19.50,,9.42852e-05
-156.30,19.50,,1.01332e-04
-156.25,19.50,,1.12449e-04
-156.20,19.50,,1.31108e-04
-156.15,19.50,,1.62667e-04
-156.10,19.50,,2.19566e-04
-156.05,19.50,7.00,3.38301e-04
-156.00,19.50,7.00,5.91868e-04
-155.95,19.50,7.00,9.61934e-04
-155.90,19.50,7.00,1.13419e-03
-155.85,19.50,7.00,8.75445e-04
-155.80,19.50,7.00,4.76787e-04
-155.75,19.50,7.00,2.46594e-04
-155.70,19.50,,1.62248e-04
-155.65,19.50,,1.41619e-04
-155.60,19.50,,1.66352e-04
-155.55,19.50,7.00,3.51340e-04
-155.50,19.50,7.00,1.05111e-03
-155.45,19.50,7.00,2.19897e-03
-155.40,19.50,7.00,2.38659e-03
-155.35,19.50,7.00,1.35118e-03
-155.30,19.50,,4.91233e-04
-155.25,19.50,,1.89639e-04
-155.20,19.50,,1.19990e-04
-155.15,19.50,,1.09480e-04
-155.10,19.50,,1.19113e-04
-155.05,19.50,,1.33047e-04
-155.00,19.50,,1.56539e-04
-154.95,19.50,,2.58296e-04
-154.90,19.50,,4.63076e-04
-154.85,19.50,7.00,5.89833e-04
-154.80,19.50,,4.76860e-04
-154.75,19.50,,2.68325e-04
-154.70,19.50,,1.38265e-04
-154.65,19.50,,7.98324e-05
-154.60,19.50,,5.10794e-05
-154.55,19.50,,3.50464e-05
-154.50,19.50,,2.58405e-05
-154.45,19.50,,2.05839e-05
-154.40,19.50,,1.74703e-05
-154.35,19.50,,1.53798e-05
-154.30,19.50,,1.37144e-05
-154.25,19.50,,1.22104e-05
-154.20,19.50,,1.07812e-05
-154.15,19.50,,9.41482e-06
-154.10,19.50,,8.12559e-06
-154.05,19.50,,6.93215e-06
-154.00,19.50,,5.84938e-06
-153.95,19.50,,4.88711e-06
-153.90,19.50,,4.04782e-06
-153.85,19.50,,3.32945e-06
-153.80,19.50,,2.72426e-06
-153.75,19.50,,2.22203e-06
-153.70,19.50,,1.81086e-06
-153.65,19.50,,1.47772e-06
-153.60,19.50,,1.21024e-06
-153.55,19.50,,9.96550e-07
-153.50,19.50,,8.26317e-07
-153.45,19.50,,6.90762e-07
-153.40,19.50,,5.82421e-07
-153.35,19.50,,4.95381e-07
-153.30,19.50,,4.24801e-07
-153.25,19.50,,3.66974e-07
-153.20,19.50,,3.19068e-07
-153.15,19.50,,2.78877e-07
-153.10,19.50,,2.44788e-07
-153.05,19.50,,2.15523e-07
-153.00,19.50,,1.90183e-07
-152.95,19.50,,1.68059e-07
-152.90,19.50,,1.48613e-07
-152.85,19.50,,1.31451e-07
-152.80,19.50,,1.16236e-07
-152.75,19.50,,1.02725e-07
-152.70,19.50,,9.07018e-08
-152.65,19.50,,8.00012e-08
-152.60,19.50,,7.04755e-08
-152.55,19.50,,6.19913e-08
-152.50,19.50,,5.44455e-08
-152.45,19.50,,4.77371e-08
-152.40,19.50,,4.17830e-08
-152.35,19.50,,3.65056e-08
-152.30,19.50,,3.18308e-08
-152.25,19.50,,2.77005e-08
-152.20,19.50,,2.40555e-08
-152.15,19.50,,2.08467e-08
-152.10,19.50,,1.80274e-08
-152.05,19.50,,1.55536e-08
-152.00,19.50,,1.33893e-08
-162.15,19.45,,1.17969e-11
-162.10,19.45,,1.51930e-11
-162.05,19.45,,1.95185e-11
-162.00,19.45,,2.50129e-11
-161.95,19.45,,3.19705e-11
-161.90,19.45,,4.07624e-11
-161.85,19.45,,5.18338e-11
-161.80,19.45,,6.57500e-11
-161.75,19.45,,8.31979e-11
-161.70,19.45,,1.05004e-10
-161.65,19.45,,1.32203e-10
-161.60,19.45,,1.66010e-10
-161.55,19.45,,2.07967e-10
-161.50,19.45,,2.59865e-10
-161.45,19.45,,3.23910e-10
-161.40,19.45,,4.02762e-10
-161.35,19.45,,4.99517e-10
-161.30,19.45,,6.18061e-10
-161.25,19.45,,7.62816e-10
-161.20,19.45,,9.39167e-10
-161.15,19.45,,1.15352e-09
-161.10,19.45,,1.41320e-09
-161.05,19.45,,1.72730e-09
-161.00,19.45,,2.10598e-09
-160.95,19.45,,2.56160e-09
-160.90,19.45,,3.10807e-09
-160.85,19.45,,3.76182e-09
-160.80,19.45,,4.54258e-09
-160.75,19.45,,5.47188e-09
-160.70,19.45,,6.57579e-09
-160.65,19.45,,7.88302e-09
-160.60,19.45,,9.42698e-09
-160.55,19.45,,1.12474e-08
-160.50,19.45,,1.33866e-08
-160.45,19.45,,1.58952e-08
-160.40,19.45,,1.88278e-08
-160.35,19.45,,2.22481e-08
-160.30,19.45,,2.62268e-08
-160.25,19.45,,3.08430e-08
-160.20,19.45,,3.61863e-08
-160.15,19.45,,4.23517e-08
-160.10,19.45,,4.94486e-08
-160.05,19.45,,5.75960e-08
-160.00,19.45,,6.69246e-08
-159.95,19.45,,7.75800e-08
-159.90,19.45,,8.97116e-08
-159.85,19.45,,1.03490e-07
-159.80,19.45,,1.19095e-07
-159.75,19.45,,1.36727e-07
-159.70,19.45,,1.56583e-07
-159.65,19.45,,1.78886e-07
-159.60,19.45,,2.03867e-07
-159.55,19.45,,2.31771e-07
-159.50,19.45,,2.62857e-07
-159.45,19.45,,2.97373e-07
-159.40,19.45,,3.35604e-07
-159.35,19.45,,3.77793e-07
-159.30,19.45,,4.24248e-07
-159.25,19.45,,4.75253e-07
-159.20,19.45,,5.31051e-07
-159.15,19.45,,5.91942e-07
-159.10,19.45,,6.58132e-07
-159.05,19.45,,7.29918e-07
-159.00,19.45,,8.07530e-07
-158.95,19.45,,8.91130e-07
-158.90,19.45,,9.80945e-07
-158.85,19.45,,1.07704e-06
-158.80,19.45,,1.17965e-06
-158.75,19.45,,1.28877e-06
-158.70,19.45,,1.40446e-06
-158.65,19.45,,1.52675e-06
-158.60,19.45,,1.65553e-06
-158.55,19.45,,1.79082e-06
-158.50,19.45,,1.93244e-06
-158.45,19.45,,2.08029e-06
-158.40,19.45,,2.23422e-06
-158.35,19.45,,2.39397e-06
-158.30,19.45,,2.55957e-06
-158.25,19.45,,2.73074e-06
-158.20,19.45,,2.90757e-06
-158.15,19.45,,3.08998e-06
-158.10,19.45,,3.27815e-06
-158.05,19.45,,3.47263e-06
-158.00,19.45,,3.67389e-06
-157.95,19.45,,3.88306e-06
-157.90,19.45,,4.10143e-06
-157.85,19.45,,4.33103e-06
-157.80,19.45,,4.57476e-06
-157.75,19.45,,4.83605e-06
-157.70,19.45,,5.11980e-06
-157.65,19.45,,5.43198e-06
-157.60,19.45,,5.78041e-06
-157.55,19.45,,6.17480e-06
-157.50,19.45,,6.62709e-06
-157.45,19.45,,7.15200e-06
-157.40,19.45,,7.76662e-06
-157.35,19.45,,8.49165e-06
-157.30,19.45,,9.35106e-06
-157.25,19.45,,1.03727e-05
-157.20,19.45,,1.15894e-05
-157.15,19.45,,1.30384e-05
-157.10,19.45,,1.47646e-05
-157.05,19.45,,1.68209e-05
-157.00,19.45,,1.92701e-05
-156.95,19.45,,2.21797e-05
-156.90,19.45,,2.56206e-05
-156.85,19.45,,2.96524e-05
-156.80,19.45,,3.43055e-05
-156.75,19.45,,3.95613e-05
-156.70,19.45,,4.53280e-05
-156.65,19.45,,5.14472e-05
-156.60,19.45,,5.76948e-05
-156.55,19.45,,6.38393e-05
-156.50,19.45,,6.96809e-05
-156.45,19.45,,7.51264e-05
-156.40,19.45,,8.02920e-05
-156.35,19.45,,8.56228e-05
-156.30,19.45,,9.20654e-05
-156.25,19.45,,1.01211e-04
-156.20,19.45,,1.15662e-04
-156.15,19.45,,1.40319e-04
-156.10,19.45,,1.84727e-04
-156.05,19.45,,2.66160e-04
-156.00,19.45,7.00,4.07496e-04
-155.95,19.45,7.00,5.90295e-04
-155.90,19.45,7.00,6.84680e-04
-155.85,19.45,7.00,5.86349e-04
-155.80,19.45,7.00,4.01231e-04
-155.75,19.45,7.00,2.64999e-04
-155.70,19.45,,1.94728e-04
-155.65,19.45,,1.74044e-04
-155.60,19.45,7.00,2.25933e-04
-155.55,19.45,7.00,7.18965e-04
-155.50,19.45,7.00,2.83208e-03
-155.45,19.45,7.00,6.59627e-03
-155.40,19.45,7.00,7.71898e-03
-155.35,19.45,7.00,4.58674e-03
-155.30,19.45,,1.51253e-03
-155.25,19.45,,4.96198e-04
-155.20,19.45,,4.60383e-04
-155.15,19.45,,5.96388e-04
-155.10,19.45,,8.63768e-04
-155.05,19.45,,1.05170e-03
-155.00,19.45,,8.43297e-04
-154.95,19.45,7.00,7.09708e-04
-154.90,19.45,7.00,1.02725e-03
-154.85,19.45,7.00,1.28495e-03
-154.80,19.45,7.00,9.82048e-04
-154.75,19.45,,4.78820e-04
-154.70,19.45,,2.04189e-04
-154.65,19.45,,1.03281e-04
-154.60,19.45,,6.13928e-05
-154.55,19.45,,4.02789e-05
-154.50,19.45,,2.87964e-05
-154.45,19.45,,2.24387e-05
-154.40,19.45,,1.87630e-05
-154.35,19.45,,1.63573e-05
-154.30,19.45,,1.44890e-05
-154.25,19.45,,1.28365e-05
-154.20,19.45,,1.12905e-05
-154.15,19.45,,9.82956e-06
-154.10,19.45,,8.46335e-06
-154.05,19.45,,7.20720e-06
-154.00,19.45,,6.07334e-06
-153.95,19.45,,5.06948e-06
-153.90,19.45,,4.19627e-06
-153.85,19.45,,3.45033e-06
-153.80,19.45,,2.82270e-06
-153.75,19.45,,2.30225e-06
-153.70,19.45,,1.87632e-06
-153.65,19.45,,1.53122e-06
-153.60,19.45,,1.25407e-06
-153.55,19.45,,1.03251e-06
-153.50,19.45,,8.55869e-07
-153.45,19.45,,7.15070e-07
-153.40,19.45,,6.02414e-07
-153.35,19.45,,5.11806e-07
-153.30,19.45,,4.38256e-07
-153.25,19.45,,3.77950e-07
-153.20,19.45,,3.27970e-07
-153.15,19.45,,2.86043e-07
-153.10,19.45,,2.50500e-07
-153.05,19.45,,2.20024e-07
-153.00,19.45,,1.93678e-07
-152.95,19.45,,1.70720e-07
-152.90,19.45,,1.50590e-07
-152.85,19.45,,1.32872e-07
-152.80,19.45,,1.17208e-07
-152.75,19.45,,1.03338e-07
-152.70,19.45,,9.10333e-08
-152.65,19.45,,8.01146e-08
-152.60,19.45,,7.04233e-08
-152.55,19.45,,6.18168e-08
-152.50,19.45,,5.41839e-08
-152.45,19.45,,4.74163e-08
-152.40,19.45,,4.14257e-08
-152.35,19.45,,3.61292e-08
-152.30,19.45,,3.14491e-08
-152.25,19.45,,2.73234e-08
-152.20,19.45,,2.36907e-08
