lon,lat,pdf
-156.95,20.55,5.90223e-05
-156.90,20.55,6.38005e-05
-156.85,20.55,6.86374e-05
-156.80,20.55,7.33828e-05
-156.75,20.55,7.78725e-05
-156.70,20.55,8.19469e-05
-156.65,20.55,8.54898e-05
-156.60,20.55,8.84436e-05
-156.55,20.55,9.08326e-05
-156.50,20.55,9.27538e-05
-156.45,20.55,9.43606e-05
-156.40,20.55,9.58384e-05
-156.35,20.55,9.73693e-05
-156.30,20.55,9.91086e-05
-156.25,20.55,1.01161e-04
-156.20,20.55,1.03571e-04
-156.15,20.55,1.06322e-04
-156.10,20.55,1.09340e-04
-156.05,20.55,1.12506e-04
-156.00,20.55,1.15666e-04
-155.95,20.55,1.18658e-04
-155.90,20.55,1.21349e-04
-155.85,20.55,1.23652e-04
-155.80,20.55,1.25553e-04
-155.75,20.55,1.27057e-04
-155.70,20.55,1.28145e-04
-155.65,20.55,1.28693e-04
-155.60,20.55,1.28460e-04
-155.55,20.55,1.27122e-04
-155.50,20.55,1.24368e-04
-155.45,20.55,1.20003e-04
-155.40,20.55,1.14019e-04
-155.35,20.55,1.06620e-04
-155.30,20.55,9.81751e-05
-155.25,20.55,8.91612e-05
-155.20,20.55,8.00580e-05
-155.15,20.55,7.12868e-05
-155.10,20.55,6.31501e-05
-155.05,20.55,5.58190e-05
-155.00,20.55,4.93697e-05
-154.95,20.55,4.37900e-05
-154.90,20.55,3.90261e-05
-154.85,20.55,3.49947e-05
-154.80,20.55,3.16031e-05
-154.75,20.55,2.87567e-05
-154.70,20.55,2.63622e-05
-154.65,20.55,2.43347e-05
-154.60,20.55,2.25962e-05
-154.55,20.55,2.10797e-05
-154.50,20.55,1.97305e-05
-154.45,20.55,1.85051e-05
-154.40,20.55,1.73722e-05
-154.35,20.55,1.63090e-05
-154.30,20.55,1.53014e-05
-154.25,20.55,1.43412e-05
-154.20,20.55,1.34255e-05
-154.15,20.55,1.25536e-05
-154.10,20.55,1.17267e-05
-154.05,20.55,1.09467e-05
-154.00,20.55,1.02151e-05
-153.95,20.55,9.53320e-06
-153.90,20.55,8.90067e-06
-153.85,20.55,8.31701e-06
-153.80,20.55,7.77976e-06
-153.75,20.55,7.28621e-06
-153.70,20.55,6.83332e-06
-153.65,20.55,6.41715e-06
-153.60,20.55,6.03421e-06
-153.55,20.55,5.68042e-06
-153.50,20.55,5.35221e-06
-153.45,20.55,5.04646e-06
-153.40,20.55,4.76004e-06
-153.35,20.55,4.49062e-06
-153.30,20.55,4.23578e-06
-153.25,20.55,3.99371e-06
-153.20,20.55,3.76310e-06
-153.15,20.55,3.54263e-06
-153.10,20.55,3.33158e-06
-153.05,20.55,3.12905e-06
-153.00,20.55,2.93468e-06
-152.95,20.55,2.74808e-06
-152.90,20.55,2.56895e-06
-152.85,20.55,2.39726e-06
-152.80,20.55,2.23275e-06
-152.75,20.55,2.07547e-06
-152.70,20.55,1.92528e-06
-152.65,20.55,1.78225e-06
-152.60,20.55,1.64634e-06
-152.55,20.55,1.51737e-06
-152.50,20.55,1.39541e-06
-152.45,20.55,1.28029e-06
-152.40,20.55,1.17199e-06
-152.35,20.55,1.07036e-06
-152.30,20.55,9.75187e-07
-152.25,20.55,8.86375e-07
-152.20,20.55,8.03688e-07
-152.15,20.55,7.26961e-07
-152.10,20.55,6.55968e-07
-152.05,20.55,5.90415e-07
-152.00,20.55,5.30108e-07
-163.00,20.50,8.40768e-08
-162.95,20.50,9.51686e-08
-162.90,20.50,1.07431e-07
-162.85,20.50,1.20948e-07
-162.80,20.50,1.35799e-07
-162.75,20.50,1.52069e-07
-162.70,20.50,1.69826e-07
-162.65,20.50,1.89147e-07
-162.60,20.50,2.10102e-07
-162.55,20.50,2.32753e-07
-162.50,20.50,2.57160e-07
-162.45,20.50,2.83357e-07
-162.40,20.50,3.11388e-07
-162.35,20.50,3.41275e-07
-162.30,20.50,3.73029e-07
-162.25,20.50,4.06659e-07
-162.20,20.50,4.42124e-07
-162.15,20.50,4.79411e-07
-162.10,20.50,5.18434e-07
-162.05,20.50,5.59153e-07
-162.00,20.50,6.01480e-07
-161.95,20.50,6.45280e-07
-161.90,20.50,6.90450e-07
-161.85,20.50,7.36804e-07
-161.80,20.50,7.84213e-07
-161.75,20.50,8.32494e-07
-161.70,20.50,8.81420e-07
-161.65,20.50,9.30806e-07
-161.60,20.50,9.80378e-07
-161.55,20.50,1.02996e-06
-161.50,20.50,1.07926e-06
-161.45,20.50,1.12805e-06
-161.40,20.50,1.17609e-06
-161.35,20.50,1.22309e-06
-161.30,20.50,1.26886e-06
-161.25,20.50,1.31313e-06
-161.20,20.50,1.35570e-06
-161.15,20.50,1.39639e-06
-161.10,20.50,1.43497e-06
-161.05,20.50,1.47135e-06
-161.00,20.50,1.50538e-06
-160.95,20.50,1.53699e-06
-160.90,20.50,1.56613e-06
-160.85,20.50,1.59278e-06
-160.80,20.50,1.61703e-06
-160.75,20.50,1.63893e-06
-160.70,20.50,1.65864e-06
-160.65,20.50,1.67634e-06
-160.60,20.50,1.69228e-06
-160.55,20.50,1.70677e-06
-160.50,20.50,1.72015e-06
-160.45,20.50,1.73283e-06
-160.40,20.50,1.74527e-06
-160.35,20.50,1.75796e-06
-160.30,20.50,1.77147e-06
-160.25,20.50,1.78639e-06
-160.20,20.50,1.80336e-06
-160.15,20.50,1.82305e-06
-160.10,20.50,1.84617e-06
-160.05,20.50,1.87345e-06
-160.00,20.50,1.90567e-06
-159.95,20.50,1.94359e-06
-159.90,20.50,1.98798e-06
-159.85,20.50,2.03963e-06
-159.80,20.50,2.09934e-06
-159.75,20.50,2.16790e-06
-159.70,20.50,2.24606e-06
-159.65,20.50,2.33456e-06
-159.60,20.50,2.43413e-06
-159.55,20.50,2.54547e-06
-159.50,20.50,2.66930e-06
-159.45,20.50,2.80615e-06
-159.40,20.50,2.95669e-06
-159.35,20.50,3.12134e-06
-159.30,20.50,3.30072e-06
-159.25,20.50,3.49528e-06
-159.20,20.50,3.70532e-06
-159.15,20.50,3.93131e-06
-159.10,20.50,4.17332e-06
-159.05,20.50,4.43181e-06
-159.00,20.50,4.70695e-06
-158.95,20.50,4.99874e-06
-158.90,20.50,5.30738e-06
-158.85,20.50,5.63265e-06
-158.80,20.50,5.97487e-06
-158.75,20.50,6.33366e-06
-158.70,20.50,6.70898e-06
-158.65,20.50,7.10080e-06
-158.60,20.50,7.50860e-06
-158.55,20.50,7.93263e-06
-158.50,20.50,8.37242e-06
-158.45,20.50,8.82799e-06
-158.40,20.50,9.29952e-06
-158.35,20.50,9.78683e-06
-158.30,20.50,1.02910e-05
-158.25,20.50,1.08124e-05
-158.20,20.50,1.13528e-05
-158.15,20.50,1.19138e-05
-158.10,20.50,1.24980e-05
-158.05,20.50,1.31099e-05
-158.00,20.50,1.37539e-05
-157.95,20.50,1.44364e-05
-157.90,20.50,1.51649e-05
-157.85,20.50,1.59489e-05
-157.80,20.50,1.68005e-05
-157.75,20.50,1.77324e-05
-157.70,20.50,1.87611e-05
-157.65,20.50,1.99039e-05
-157.60,20.50,2.11819e-05
-157.55,20.50,2.26179e-05
-157.50,20.50,2.42377e-05
-157.45,20.50,2.60696e-05
-157.40,20.50,2.81427e-05
-157.35,20.50,3.04893e-05
-157.30,20.50,3.31420e-05
-157.25,20.50,3.61338e-05
-157.20,20.50,3.94971e-05
-157.15,20.50,4.32591e-05
-157.10,20.50,4.74432e-05
-157.05,20.50,5.20598e-05
-157.00,20.50,5.70988e-05
-156.95,20.50,6.25122e-05
-156.90,20.50,6.82101e-05
-156.85,20.50,7.40485e-05
-156.80,20.50,7.98363e-05
-156.75,20.50,8.53585e-05
-156.70,20.50,9.04051e-05
-156.65,20.50,9.48240e-05
-156.60,20.50,9.85453e-05
-156.55,20.50,1.01612e-04
-156.50,20.50,1.04165e-04
-156.45,20.50,1.06421e-04
-156.40,20.50,1.08632e-04
-156.35,20.50,1.11040e-04
-156.30,20.50,1.13847e-04
-156.25,20.50,1.17191e-04
-156.20,20.50,1.21133e-04
-156.15,20.50,1.25675e-04
-156.10,20.50,1.30740e-04
-156.05,20.50,1.36191e-04
-156.00,20.50,1.41811e-04
-155.95,20.50,1.47314e-04
-155.90,20.50,1.52400e-04
-155.85,20.50,1.56798e-04
-155.80,20.50,1.60338e-04
-155.75,20.50,1.62946e-04
-155.70,20.50,1.64591e-04
-155.65,20.50,1.65176e-04
-155.60,20.50,1.64473e-04
-155.55,20.50,1.62146e-04
-155.50,20.50,1.57878e-04
-155.45,20.50,1.51501e-04
-155.40,20.50,1.43101e-04
-155.35,20.50,1.33013e-04
-155.30,20.50,1.21758e-04
-155.25,20.50,1.09960e-04
-155.20,20.50,9.82071e-05
-155.15,20.50,8.69909e-05
-155.10,20.50,7.66410e-05
-155.05,20.50,6.73279e-05
-155.00,20.50,5.91180e-05
-154.95,20.50,5.19863e-05
-154.90,20.50,4.58713e-05
-154.85,20.50,4.06826e-05
-154.80,20.50,3.63193e-05
-154.75,20.50,3.26735e-05
-154.70,20.50,2.96336e-05
-154.65,20.50,2.70923e-05
-154.60,20.50,2.49476e-05
-154.55,20.50,2.31099e-05
-154.50,20.50,2.15041e-05
-154.45,20.50,2.00701e-05
-154.40,20.50,1.87638e-05
-154.35,20.50,1.75526e-05
-154.30,20.50,1.64153e-05
-154.25,20.50,1.53389e-05
-154.20,20.50,1.43179e-05
-154.15,20.50,1.33496e-05
-154.10,20.50,1.24343e-05
-154.05,20.50,1.15737e-05
-154.00,20.50,1.07686e-05
-153.95,20.50,1.00208e-05
-153.90,20.50,9.32955e-06
-153.85,20.50,8.69423e-06
-153.80,20.50,8.11198e-06
-153.75,20.50,7.57967e-06
-153.70,20.50,7.09372e-06
-153.65,20.50,6.64957e-06
-153.60,20.50,6.24314e-06
-153.55,20.50,5.86966e-06
-153.50,20.50,5.52498e-06
-153.45,20.50,5.20542e-06
-153.40,20.50,4.90737e-06
-153.35,20.50,4.62805e-06
-153.30,20.50,4.36467e-06
-153.25,20.50,4.11512e-06
-153.20,20.50,3.87782e-06
-153.15,20.50,3.65127e-06
-153.10,20.50,3.43459e-06
-153.05,20.50,3.22675e-06
-153.00,20.50,3.02733e-06
-152.95,20.50,2.83586e-06
-152.90,20.50,2.65200e-06
-152.85,20.50,2.47572e-06
-152.80,20.50,2.30669e-06
-152.75,20.50,2.14501e-06
-152.70,20.50,1.99054e-06
-152.65,20.50,1.84332e-06
-152.60,20.50,1.70333e-06
-152.55,20.50,1.57042e-06
-152.50,20.50,1.44464e-06
-152.45,20.50,1.32586e-06
-152.40,20.50,1.21405e-06
-152.35,20.50,1.10907e-06
-152.30,20.50,1.01071e-06
-152.25,20.50,9.18876e-07
-152.20,20.50,8.33340e-07
-152.15,20.50,7.53940e-07
-152.10,20.50,6.80443e-07
-152.05,20.50,6.12555e-07
-152.00,20.50,5.50080e-07
-163.00,20.45,7.97027e-08
-162.95,20.45,9.02212e-08
-162.90,20.45,1.01850e-07
-162.85,20.45,1.14669e-07
-162.80,20.45,1.28754e-07
-162.75,20.45,1.44185e-07
-162.70,20.45,1.61028e-07
-162.65,20.45,1.79355e-07
-162.60,20.45,1.99231e-07
-162.55,20.45,2.20717e-07
-162.50,20.45,2.43870e-07
-162.45,20.45,2.68724e-07
-162.40,20.45,2.95316e-07
-162.35,20.45,3.23671e-07
-162.30,20.45,3.53797e-07
-162.25,20.45,3.85703e-07
-162.20,20.45,4.19352e-07
-162.15,20.45,4.54731e-07
-162.10,20.45,4.91760e-07
-162.05,20.45,5.30397e-07
-162.00,20.45,5.70562e-07
-161.95,20.45,6.12126e-07
-161.90,20.45,6.54992e-07
-161.85,20.45,6.98982e-07
-161.80,20.45,7.43975e-07
-161.75,20.45,7.89797e-07
-161.70,20.45,8.36236e-07
-161.65,20.45,8.83108e-07
-161.60,20.45,9.30166e-07
-161.55,20.45,9.77232e-07
-161.50,20.45,1.02404e-06
-161.45,20.45,1.07036e-06
-161.40,20.45,1.11598e-06
-161.35,20.45,1.16061e-06
-161.30,20.45,1.20409e-06
-161.25,20.45,1.24615e-06
-161.20,20.45,1.28661e-06
-161.15,20.45,1.32527e-06
-161.10,20.45,1.36198e-06
-161.05,20.45,1.39659e-06
-161.00,20.45,1.42899e-06
-160.95,20.45,1.45912e-06
-160.90,20.45,1.48693e-06
-160.85,20.45,1.51240e-06
-160.80,20.45,1.53563e-06
-160.75,20.45,1.55666e-06
-160.70,20.45,1.57565e-06
-160.65,20.45,1.59279e-06
-160.60,20.45,1.60831e-06
-160.55,20.45,1.62251e-06
-160.50,20.45,1.63573e-06
-160.45,20.45,1.64836e-06
-160.40,20.45,1.66085e-06
-160.35,20.45,1.67368e-06
-160.30,20.45,1.68738e-06
-160.25,20.45,1.70255e-06
-160.20,20.45,1.71980e-06
-160.15,20.45,1.73976e-06
-160.10,20.45,1.76314e-06
-160.05,20.45,1.79063e-06
-160.00,20.45,1.82297e-06
-159.95,20.45,1.86092e-06
-159.90,20.45,1.90521e-06
-159.85,20.45,1.95661e-06
-159.80,20.45,2.01587e-06
-159.75,20.45,2.08375e-06
-159.70,20.45,2.16097e-06
-159.65,20.45,2.24825e-06
-159.60,20.45,2.34627e-06
-159.55,20.45,2.45570e-06
-159.50,20.45,2.57719e-06
-159.45,20.45,2.71127e-06
-159.40,20.45,2.85853e-06
-159.35,20.45,3.01935e-06
-159.30,20.45,3.19430e-06
-159.25,20.45,3.38378e-06
-159.20,20.45,3.58801e-06
-159.15,20.45,3.80740e-06
-159.10,20.45,4.04197e-06
-159.05,20.45,4.29207e-06
-159.00,20.45,4.55782e-06
-158.95,20.45,4.83913e-06
-158.90,20.45,5.13612e-06
-158.85,20.45,5.44848e-06
-158.80,20.45,5.77646e-06
-158.75,20.45,6.11960e-06
-158.70,20.45,6.47779e-06
-158.65,20.45,6.85094e-06
-158.60,20.45,7.23849e-06
-158.55,20.45,7.64065e-06
-158.50,20.45,8.05696e-06
-158.45,20.45,8.48748e-06
-158.40,20.45,8.93241e-06
-158.35,20.45,9.39174e-06
-158.30,20.45,9.86661e-06
-158.25,20.45,1.03577e-05
-158.20,20.45,1.08671e-05
-158.15,20.45,1.13965e-05
-158.10,20.45,1.19495e-05
-158.05,20.45,1.25306e-05
-158.00,20.45,1.31449e-05
-157.95,20.45,1.37998e-05
-157.90,20.45,1.45038e-05
-157.85,20.45,1.52673e-05
-157.80,20.45,1.61038e-05
-157.75,20.45,1.70275e-05
-157.70,20.45,1.80566e-05
-157.65,20.45,1.92106e-05
-157.60,20.45,2.05128e-05
-157.55,20.45,2.19894e-05
-157.50,20.45,2.36692e-05
-157.45,20.45,2.55851e-05
-157.40,20.45,2.77715e-05
-157.35,20.45,3.02669e-05
-157.30,20.45,3.31119e-05
-157.25,20.45,3.63494e-05
-157.20,20.45,4.00248e-05
-157.15,20.45,4.41807e-05
-157.10,20.45,4.88589e-05
-157.05,20.45,5.40890e-05
-157.00,20.45,5.98779e-05
-156.95,20.45,6.61855e-05
-156.90,20.45,7.29156e-05
-156.85,20.45,7.98993e-05
-156.80,20.45,8.69016e-05
-156.75,20.45,9.36519e-05
-156.70,20.45,9.98841e-05
-156.65,20.45,1.05407e-04
-156.60,20.45,1.10139e-04
-156.55,20.45,1.14148e-04
-156.50,20.45,1.17624e-04
-156.45,20.45,1.20853e-04
-156.40,20.45,1.24157e-04
-156.35,20.45,1.27836e-04
-156.30,20.45,1.32138e-04
-156.25,20.45,1.37238e-04
-156.20,20.45,1.43241e-04
-156.15,20.45,1.50212e-04
-156.10,20.45,1.58148e-04
-156.05,20.45,1.66974e-04
-156.00,20.45,1.76460e-04
-155.95,20.45,1.86177e-04
-155.90,20.45,1.95525e-04
-155.85,20.45,2.03800e-04
-155.80,20.45,2.10394e-04
-155.75,20.45,2.14912e-04
-155.70,20.45,2.17218e-04
-155.65,20.45,2.17287e-04
-155.60,20.45,2.15035e-04
-155.55,20.45,2.10270e-04
-155.50,20.45,2.02819e-04
-155.45,20.45,1.92703e-04
-155.40,20.45,1.80241e-04
-155.35,20.45,1.66026e-04
-155.30,20.45,1.50796e-04
-155.25,20.45,1.35334e-04
-155.20,20.45,1.20295e-04
-155.15,20.45,1.06171e-04
-155.10,20.45,9.32411e-05
-155.05,20.45,8.16145e-05
-155.00,20.45,7.13118e-05
-154.95,20.45,6.22845e-05
-154.90,20.45,5.44732e-05
-154.85,20.45,4.77983e-05
-154.80,20.45,4.21674e-05
-154.75,20.45,3.74702e-05
-154.70,20.45,3.35796e-05
-154.65,20.45,3.03634e-05
-154.60,20.45,2.76892e-05
-154.55,20.45,2.54373e-05
-154.50,20.45,2.35056e-05
-154.45,20.45,2.18115e-05
-154.40,20.45,2.02932e-05
-154.35,20.45,1.89050e-05
-154.30,20.45,1.76160e-05
-154.25,20.45,1.64067e-05
-154.20,20.45,1.52671e-05
-154.15,20.45,1.41917e-05
-154.10,20.45,1.31794e-05
-154.05,20.45,1.22306e-05
-154.00,20.45,1.13461e-05
-153.95,20.45,1.05271e-05
-153.90,20.45,9.77259e-06
-153.85,20.45,9.08184e-06
-153.80,20.45,8.45145e-06
-153.75,20.45,7.87777e-06
-153.70,20.45,7.35662e-06
-153.65,20.45,6.88280e-06
-153.60,20.45,6.45151e-06
-153.55,20.45,6.05731e-06
-153.50,20.45,5.69539e-06
-153.45,20.45,5.36147e-06
-153.40,20.45,5.05140e-06
-153.35,20.45,4.76193e-06
-153.30,20.45,4.48989e-06
-153.25,20.45,4.23281e-06
-153.20,20.45,3.98885e-06
-153.15,20.45,3.75629e-06
-153.10,20.45,3.53409e-06
-153.05,20.45,3.32109e-06
-153.00,20.45,3.11676e-06
-152.95,20.45,2.92058e-06
-152.90,20.45,2.73217e-06
-152.85,20.45,2.55143e-06
-152.80,20.45,2.37809e-06
-152.75,20.45,2.21216e-06
-152.70,20.45,2.05354e-06
-152.65,20.45,1.90230e-06
-152.60,20.45,1.75839e-06
-152.55,20.45,1.62167e-06
-152.50,20.45,1.49222e-06
-152.45,20.45,1.36991e-06
-152.40,20.45,1.25470e-06
-152.35,20.45,1.14649e-06
-152.30,20.45,1.04505e-06
-152.25,20.45,9.50301e-07
-152.20,20.45,8.62014e-07
-152.15,20.45,7.80028e-07
-152.10,20.45,7.04113e-07
-152.05,20.45,6.33968e-07
-152.00,20.45,5.69396e-07
-163.00,20.40,7.53229e-08
-162.95,20.40,8.52667e-08
-162.90,20.40,9.62610e-08
-162.85,20.40,1.08380e-07
-162.80,20.40,1.21698e-07
-162.75,20.40,1.36288e-07
-162.70,20.40,1.52215e-07
-162.65,20.40,1.69544e-07
-162.60,20.40,1.88340e-07
-162.55,20.40,2.08659e-07
-162.50,20.40,2.30555e-07
-162.45,20.40,2.54059e-07
-162.40,20.40,2.79209e-07
-162.35,20.40,3.06026e-07
-162.30,20.40,3.34520e-07
-162.25,20.40,3.64699e-07
-162.20,20.40,3.96527e-07
-162.15,20.40,4.29992e-07
-162.10,20.40,4.65018e-07
-162.05,20.40,5.01568e-07
-162.00,20.40,5.39563e-07
-161.95,20.40,5.78885e-07
-161.90,20.40,6.19437e-07
-161.85,20.40,6.61057e-07
-161.80,20.40,7.03626e-07
-161.75,20.40,7.46981e-07
-161.70,20.40,7.90920e-07
-161.65,20.40,8.35276e-07
-161.60,20.40,8.79807e-07
-161.55,20.40,9.24349e-07
-161.50,20.40,9.68650e-07
-161.45,20.40,1.01250e-06
-161.40,20.40,1.05568e-06
-161.35,20.40,1.09794e-06
-161.30,20.40,1.13912e-06
-161.25,20.40,1.17895e-06
-161.20,20.40,1.21730e-06
-161.15,20.40,1.25395e-06
-161.10,20.40,1.28875e-06
-161.05,20.40,1.32160e-06
-161.00,20.40,1.35236e-06
-160.95,20.40,1.38101e-06
-160.90,20.40,1.40747e-06
-160.85,20.40,1.43177e-06
-160.80,20.40,1.45395e-06
-160.75,20.40,1.47412e-06
-160.70,20.40,1.49239e-06
-160.65,20.40,1.50895e-06
-160.60,20.40,1.52405e-06
-160.55,20.40,1.53795e-06
-160.50,20.40,1.55100e-06
-160.45,20.40,1.56358e-06
-160.40,20.40,1.57611e-06
-160.35,20.40,1.58905e-06
-160.30,20.40,1.60294e-06
-160.25,20.40,1.61833e-06
-160.20,20.40,1.63583e-06
-160.15,20.40,1.65604e-06
-160.10,20.40,1.67964e-06
-160.05,20.40,1.70730e-06
-160.00,20.40,1.73973e-06
-159.95,20.40,1.77767e-06
-159.90,20.40,1.82180e-06
-159.85,20.40,1.87288e-06
-159.80,20.40,1.93163e-06
-159.75,20.40,1.99877e-06
-159.70,20.40,2.07499e-06
-159.65,20.40,2.16096e-06
-159.60,20.40,2.25735e-06
-159.55,20.40,2.36479e-06
-159.50,20.40,2.48386e-06
-159.45,20.40,2.61508e-06
-159.40,20.40,2.75899e-06
-159.35,20.40,2.91591e-06
-159.30,20.40,3.08638e-06
-159.25,20.40,3.27071e-06
-159.20,20.40,3.46912e-06
-159.15,20.40,3.68192e-06
-159.10,20.40,3.90908e-06
-159.05,20.40,4.15087e-06
-159.00,20.40,4.40734e-06
-158.95,20.40,4.67834e-06
-158.90,20.40,4.96391e-06
-158.85,20.40,5.26369e-06
-158.80,20.40,5.57781e-06
-158.75,20.40,5.90578e-06
-158.70,20.40,6.24743e-06
-158.65,20.40,6.60259e-06
-158.60,20.40,6.97068e-06
-158.55,20.40,7.35190e-06
-158.50,20.40,7.74578e-06
-158.45,20.40,8.15240e-06
-158.40,20.40,8.57205e-06
-158.35,20.40,9.00480e-06
-158.30,20.40,9.45193e-06
-158.25,20.40,9.91437e-06
-158.20,20.40,1.03943e-05
-158.15,20.40,1.08940e-05
-158.10,20.40,1.14173e-05
-158.05,20.40,1.19692e-05
-158.00,20.40,1.25555e-05
-157.95,20.40,1.31843e-05
-157.90,20.40,1.38648e-05
-157.85,20.40,1.46085e-05
-157.80,20.40,1.54300e-05
-157.75,20.40,1.63450e-05
-157.70,20.40,1.73731e-05
-157.65,20.40,1.85358e-05
-157.60,20.40,1.98586e-05
-157.55,20.40,2.13700e-05
-157.50,20.40,2.31028e-05
-157.45,20.40,2.50933e-05
-157.40,20.40,2.73810e-05
-157.35,20.40,3.00107e-05
-157.30,20.40,3.30314e-05
-157.25,20.40,3.64963e-05
-157.20,20.40,4.04652e-05
-157.15,20.40,4.49983e-05
-157.10,20.40,5.01595e-05
-157.05,20.40,5.60024e-05
-157.00,20.40,6.25564e-05
-156.95,20.40,6.97954e-05
-156.90,20.40,7.76235e-05
-156.85,20.40,8.58512e-05
-156.80,20.40,9.42036e-05
-156.75,20.40,1.02357e-04
-156.70,20.40,1.09992e-04
-156.65,20.40,1.16881e-04
-156.60,20.40,1.22933e-04
-156.55,20.40,1.28240e-04
-156.50,20.40,1.33049e-04
-156.45,20.40,1.37704e-04
-156.40,20.40,1.42588e-04
-156.35,20.40,1.48040e-04
-156.30,20.40,1.54337e-04
-156.25,20.40,1.61685e-04
-156.20,20.40,1.70262e-04
-156.15,20.40,1.80281e-04
-156.10,20.40,1.91949e-04
-156.05,20.40,2.05425e-04
-156.00,20.40,2.20618e-04
-155.95,20.40,2.36991e-04
-155.90,20.40,2.53473e-04
-155.85,20.40,2.68518e-04
-155.80,20.40,2.80541e-04
-155.75,20.40,2.88359e-04
-155.70,20.40,2.91527e-04
-155.65,20.40,2.90174e-04
-155.60,20.40,2.84621e-04
-155.55,20.40,2.75119e-04
-155.50,20.40,2.61926e-04
-155.45,20.40,2.45507e-04
-155.40,20.40,2.26650e-04
-155.35,20.40,2.06371e-04
-155.30,20.40,1.85713e-04
-155.25,20.40,1.65598e-04
-155.20,20.40,1.46659e-04
-155.15,20.40,1.29250e-04
-155.10,20.40,1.13469e-04
-155.05,20.40,9.92587e-05
-155.00,20.40,8.65393e-05
-154.95,20.40,7.52318e-05
-154.90,20.40,6.53033e-05
-154.85,20.40,5.67217e-05
-154.80,20.40,4.94369e-05
-154.75,20.40,4.33572e-05
-154.70,20.40,3.83468e-05
-154.65,20.40,3.42460e-05
-154.60,20.40,3.08834e-05
-154.55,20.40,2.80990e-05
-154.50,20.40,2.57542e-05
-154.45,20.40,2.37361e-05
-154.40,20.40,2.19591e-05
-154.35,20.40,2.03598e-05
-154.30,20.40,1.88942e-05
-154.25,20.40,1.75335e-05
-154.20,20.40,1.62615e-05
-154.15,20.40,1.50688e-05
-154.10,20.40,1.39514e-05
-154.05,20.40,1.29083e-05
-154.00,20.40,1.19392e-05
-153.95,20.40,1.10449e-05
-153.90,20.40,1.02239e-05
-153.85,20.40,9.47488e-06
-153.80,20.40,8.79403e-06
-153.75,20.40,8.17709e-06
-153.70,20.40,7.61922e-06
-153.65,20.40,7.11451e-06
-153.60,20.40,6.65744e-06
-153.55,20.40,6.24181e-06
-153.50,20.40,5.86214e-06
-153.45,20.40,5.51351e-06
-153.40,20.40,5.19121e-06
-153.35,20.40,4.89150e-06
-153.30,20.40,4.61076e-06
-153.25,20.40,4.34619e-06
-153.20,20.40,4.09565e-06
-153.15,20.40,3.85721e-06
-153.10,20.40,3.62963e-06
-153.05,20.40,3.41161e-06
-153.00,20.40,3.20256e-06
-152.95,20.40,3.00184e-06
-152.90,20.40,2.80904e-06
-152.85,20.40,2.62406e-06
-152.80,20.40,2.44655e-06
-152.75,20.40,2.27658e-06
-152.70,20.40,2.11401e-06
-152.65,20.40,1.95890e-06
-152.60,20.40,1.81123e-06
-152.55,20.40,1.67087e-06
-152.50,20.40,1.53790e-06
-152.45,20.40,1.41220e-06
-152.40,20.40,1.29374e-06
-152.35,20.40,1.18242e-06
-152.30,20.40,1.07803e-06
-152.25,20.40,9.80486e-07
-152.20,20.40,8.89558e-07
-152.15,20.40,8.05091e-07
-152.10,20.40,7.26853e-07
-152.05,20.40,6.54540e-07
-152.00,20.40,5.87954e-07
-163.00,20.35,7.09650e-08
-162.95,20.35,8.03368e-08
-162.90,20.35,9.06991e-08
-162.85,20.35,1.02122e-07
-162.80,20.35,1.14675e-07
-162.75,20.35,1.28429e-07
-162.70,20.35,1.43441e-07
-162.65,20.35,1.59778e-07
-162.60,20.35,1.77498e-07
-162.55,20.35,1.96653e-07
-162.50,20.35,2.17296e-07
-162.45,20.35,2.39456e-07
-162.40,20.35,2.63168e-07
-162.35,20.35,2.88454e-07
-162.30,20.35,3.15322e-07
-162.25,20.35,3.43778e-07
-162.20,20.35,3.73791e-07
-162.15,20.35,4.05350e-07
-162.10,20.35,4.38379e-07
-162.05,20.35,4.72848e-07
-162.00,20.35,5.08681e-07
-161.95,20.35,5.45767e-07
-161.90,20.35,5.84013e-07
-161.85,20.35,6.23269e-07
-161.80,20.35,6.63421e-07
-161.75,20.35,7.04319e-07
-161.70,20.35,7.45768e-07
-161.65,20.35,7.87611e-07
-161.60,20.35,8.29625e-07
-161.55,20.35,8.71652e-07
-161.50,20.35,9.13455e-07
-161.45,20.35,9.54836e-07
-161.40,20.35,9.95593e-07
-161.35,20.35,1.03549e-06
-161.30,20.35,1.07437e-06
-161.25,20.35,1.11199e-06
-161.20,20.35,1.14821e-06
-161.15,20.35,1.18286e-06
-161.10,20.35,1.21576e-06
-161.05,20.35,1.24685e-06
-161.00,20.35,1.27599e-06
-160.95,20.35,1.30314e-06
-160.90,20.35,1.32828e-06
-160.85,20.35,1.35139e-06
-160.80,20.35,1.37255e-06
-160.75,20.35,1.39183e-06
-160.70,20.35,1.40938e-06
-160.65,20.35,1.42537e-06
-160.60,20.35,1.44003e-06
-160.55,20.35,1.45363e-06
-160.50,20.35,1.46650e-06
-160.45,20.35,1.47901e-06
-160.40,20.35,1.49155e-06
-160.35,20.35,1.50460e-06
-160.30,20.35,1.51866e-06
-160.25,20.35,1.53425e-06
-160.20,20.35,1.55196e-06
-160.15,20.35,1.57239e-06
-160.10,20.35,1.59617e-06
