lon,lat,pdf
-162.40,19.65,6.34023e-08
-162.35,19.65,6.95234e-08
-162.30,19.65,7.60307e-08
-162.25,19.65,8.29258e-08
-162.20,19.65,9.02015e-08
-162.15,19.65,9.78554e-08
-162.10,19.65,1.05869e-07
-162.05,19.65,1.14236e-07
-162.00,19.65,1.22939e-07
-161.95,19.65,1.31950e-07
-161.90,19.65,1.41249e-07
-161.85,19.65,1.50799e-07
-161.80,19.65,1.60573e-07
-161.75,19.65,1.70537e-07
-161.70,19.65,1.80643e-07
-161.65,19.65,1.90856e-07
-161.60,19.65,2.01121e-07
-161.55,19.65,2.11406e-07
-161.50,19.65,2.21652e-07
-161.45,19.65,2.31816e-07
-161.40,19.65,2.41853e-07
-161.35,19.65,2.51707e-07
-161.30,19.65,2.61349e-07
-161.25,19.65,2.70726e-07
-161.20,19.65,2.79807e-07
-161.15,19.65,2.88563e-07
-161.10,19.65,2.96962e-07
-161.05,19.65,3.04996e-07
-161.00,19.65,3.12650e-07
-160.95,19.65,3.19928e-07
-160.90,19.65,3.26838e-07
-160.85,19.65,3.33405e-07
-160.80,19.65,3.39667e-07
-160.75,19.65,3.45669e-07
-160.70,19.65,3.51475e-07
-160.65,19.65,3.57161e-07
-160.60,19.65,3.62818e-07
-160.55,19.65,3.68557e-07
-160.50,19.65,3.74498e-07
-160.45,19.65,3.80783e-07
-160.40,19.65,3.87562e-07
-160.35,19.65,3.95004e-07
-160.30,19.65,4.03294e-07
-160.25,19.65,4.12628e-07
-160.20,19.65,4.23218e-07
-160.15,19.65,4.35280e-07
-160.10,19.65,4.49051e-07
-160.05,19.65,4.64765e-07
-160.00,19.65,4.82672e-07
-159.95,19.65,5.03027e-07
-159.90,19.65,5.26075e-07
-159.85,19.65,5.52071e-07
-159.80,19.65,5.81267e-07
-159.75,19.65,6.13917e-07
-159.70,19.65,6.50238e-07
-159.65,19.65,6.90463e-07
-159.60,19.65,7.34801e-07
-159.55,19.65,7.83444e-07
-159.50,19.65,8.36582e-07
-159.45,19.65,8.94317e-07
-159.40,19.65,9.56812e-07
-159.35,19.65,1.02409e-06
-159.30,19.65,1.09628e-06
-159.25,19.65,1.17336e-06
-159.20,19.65,1.25530e-06
-159.15,19.65,1.34207e-06
-159.10,19.65,1.43348e-06
-159.05,19.65,1.52944e-06
-159.00,19.65,1.62978e-06
-158.95,19.65,1.73417e-06
-158.90,19.65,1.84238e-06
-158.85,19.65,1.95396e-06
-158.80,19.65,2.06866e-06
-158.75,19.65,2.18593e-06
-158.70,19.65,2.30533e-06
-158.65,19.65,2.42638e-06
-158.60,19.65,2.54841e-06
-158.55,19.65,2.67102e-06
-158.50,19.65,2.79350e-06
-158.45,19.65,2.91533e-06
-158.40,19.65,3.03597e-06
-158.35,19.65,3.15486e-06
-158.30,19.65,3.27169e-06
-158.25,19.65,3.38613e-06
-158.20,19.65,3.49813e-06
-158.15,19.65,3.60781e-06
-158.10,19.65,3.71572e-06
-158.05,19.65,3.82287e-06
-158.00,19.65,3.93069e-06
-157.95,19.65,4.04143e-06
-157.90,19.65,4.15796e-06
-157.85,19.65,4.28416e-06
-157.80,19.65,4.42503e-06
-157.75,19.65,4.58643e-06
-157.70,19.65,4.77558e-06
-157.65,19.65,5.00054e-06
-157.60,19.65,5.27045e-06
-157.55,19.65,5.59507e-06
-157.50,19.65,5.98443e-06
-157.45,19.65,6.44836e-06
-157.40,19.65,6.99544e-06
-157.35,19.65,7.63303e-06
-157.30,19.65,8.36646e-06
-157.25,19.65,9.19936e-06
-157.20,19.65,1.01355e-05
-157.15,19.65,1.11815e-05
-157.10,19.65,1.23570e-05
-157.05,19.65,1.37095e-05
-157.00,19.65,1.53449e-05
-156.95,19.65,1.74765e-05
-156.90,19.65,2.05108e-05
-156.85,19.65,2.51667e-05
-156.80,19.65,3.26176e-05
-156.75,19.65,4.46057e-05
-156.70,19.65,6.34065e-05
-156.65,19.65,9.16162e-05
-156.60,19.65,1.31592e-04
-156.55,19.65,1.84751e-04
-156.50,19.65,2.50443e-04
-156.45,19.65,3.25441e-04
-156.40,19.65,4.06150e-04
-156.35,19.65,4.95491e-04
-156.30,19.65,6.17212e-04
-156.25,19.65,8.25230e-04
-156.20,19.65,1.13260e-03
-156.15,19.65,1.37512e-03
-156.10,19.65,1.39172e-03
-156.05,19.65,1.27439e-03
-156.00,19.65,1.14962e-03
-155.95,19.65,9.89739e-04
-155.90,19.65,7.71789e-04
-155.85,19.65,5.59604e-04
-155.80,19.65,4.09520e-04
-155.75,19.65,3.29602e-04
-155.70,19.65,3.02003e-04
-155.65,19.65,3.06174e-04
-155.60,19.65,3.26441e-04
-155.55,19.65,3.52408e-04
-155.50,19.65,3.79827e-04
-155.45,19.65,4.19217e-04
-155.40,19.65,4.80719e-04
-155.35,19.65,5.46192e-04
-155.30,19.65,5.85978e-04
-155.25,19.65,5.85312e-04
-155.20,19.65,5.36604e-04
-155.15,19.65,4.77611e-04
-155.10,19.65,4.52300e-04
-155.05,19.65,4.46658e-04
-155.00,19.65,4.38708e-04
-154.95,19.65,4.18190e-04
-154.90,19.65,3.80611e-04
-154.85,19.65,3.28035e-04
-154.80,19.65,2.68309e-04
-154.75,19.65,2.09978e-04
-154.70,19.65,1.58904e-04
-154.65,19.65,1.17726e-04
-154.60,19.65,8.64845e-05
-154.55,19.65,6.37924e-05
-154.50,19.65,4.78056e-05
-154.45,19.65,3.67749e-05
-154.40,19.65,2.92580e-05
-154.35,19.65,2.41286e-05
-154.30,19.65,2.05601e-05
-154.25,19.65,1.79770e-05
-154.20,19.65,1.60057e-05
-154.15,19.65,1.44161e-05
-154.10,19.65,1.30769e-05
-154.05,19.65,1.19161e-05
-154.00,19.65,1.08950e-05
-153.95,19.65,9.99253e-06
-153.90,19.65,9.19434e-06
-153.85,19.65,8.48986e-06
-153.80,19.65,7.86840e-06
-153.75,19.65,7.32002e-06
-153.70,19.65,6.83516e-06
-153.65,19.65,6.40407e-06
-153.60,19.65,6.01822e-06
-153.55,19.65,5.66932e-06
-153.50,19.65,5.35042e-06
-153.45,19.65,5.05574e-06
-153.40,19.65,4.78027e-06
-153.35,19.65,4.52033e-06
-153.30,19.65,4.27270e-06
-153.25,19.65,4.03518e-06
-153.20,19.65,3.80631e-06
-153.15,19.65,3.58495e-06
-153.10,19.65,3.37065e-06
-153.05,19.65,3.16288e-06
-153.00,19.65,2.96173e-06
-152.95,19.65,2.76725e-06
-152.90,19.65,2.57954e-06
-152.85,19.65,2.39900e-06
-152.80,19.65,2.22566e-06
-152.75,19.65,2.05988e-06
-152.70,19.65,1.90177e-06
-152.65,19.65,1.75155e-06
-152.60,19.65,1.60929e-06
-152.55,19.65,1.47492e-06
-152.50,19.65,1.34852e-06
-152.45,19.65,1.22994e-06
-152.40,19.65,1.11910e-06
-152.35,19.65,1.01583e-06
-152.30,19.65,9.19824e-07
-152.25,19.65,8.30930e-07
-152.20,19.65,7.48814e-07
-152.15,19.65,6.73223e-07
-152.10,19.65,6.03840e-07
-152.05,19.65,5.40287e-07
-152.00,19.65,4.82286e-07
-163.00,19.60,1.52877e-08
-162.95,19.60,1.73170e-08
-162.90,19.60,1.95622e-08
-162.85,19.60,2.20388e-08
-162.80,19.60,2.47618e-08
-162.75,19.60,2.77469e-08
-162.70,19.60,3.10071e-08
-162.65,19.60,3.45567e-08
-162.60,19.60,3.84088e-08
-162.55,19.60,4.25754e-08
-162.50,19.60,4.70679e-08
-162.45,19.60,5.18927e-08
-162.40,19.60,5.70581e-08
-162.35,19.60,6.25691e-08
-162.30,19.60,6.84277e-08
-162.25,19.60,7.46357e-08
-162.20,19.60,8.11863e-08
-162.15,19.60,8.80783e-08
-162.10,19.60,9.52943e-08
-162.05,19.60,1.02830e-07
-162.00,19.60,1.10667e-07
-161.95,19.60,1.18783e-07
-161.90,19.60,1.27159e-07
-161.85,19.60,1.35761e-07
-161.80,19.60,1.44567e-07
-161.75,19.60,1.53544e-07
-161.70,19.60,1.62652e-07
-161.65,19.60,1.71856e-07
-161.60,19.60,1.81112e-07
-161.55,19.60,1.90385e-07
-161.50,19.60,1.99628e-07
-161.45,19.60,2.08799e-07
-161.40,19.60,2.17859e-07
-161.35,19.60,2.26760e-07
-161.30,19.60,2.35474e-07
-161.25,19.60,2.43957e-07
-161.20,19.60,2.52181e-07
-161.15,19.60,2.60121e-07
-161.10,19.60,2.67750e-07
-161.05,19.60,2.75061e-07
-161.00,19.60,2.82044e-07
-160.95,19.60,2.88705e-07
-160.90,19.60,2.95053e-07
-160.85,19.60,3.01113e-07
-160.80,19.60,3.06923e-07
-160.75,19.60,3.12527e-07
-160.70,19.60,3.17987e-07
-160.65,19.60,3.23374e-07
-160.60,19.60,3.28777e-07
-160.55,19.60,3.34300e-07
-160.50,19.60,3.40057e-07
-160.45,19.60,3.46182e-07
-160.40,19.60,3.52817e-07
-160.35,19.60,3.60124e-07
-160.30,19.60,3.68273e-07
-160.25,19.60,3.77453e-07
-160.20,19.60,3.87861e-07
-160.15,19.60,3.99704e-07
-160.10,19.60,4.13202e-07
-160.05,19.60,4.28579e-07
-160.00,19.60,4.46070e-07
-159.95,19.60,4.65916e-07
-159.90,19.60,4.88349e-07
-159.85,19.60,5.13609e-07
-159.80,19.60,5.41934e-07
-159.75,19.60,5.73566e-07
-159.70,19.60,6.08712e-07
-159.65,19.60,6.47590e-07
-159.60,19.60,6.90400e-07
-159.55,19.60,7.37324e-07
-159.50,19.60,7.88538e-07
-159.45,19.60,8.44154e-07
-159.40,19.60,9.04308e-07
-159.35,19.60,9.69032e-07
-159.30,19.60,1.03844e-06
-159.25,19.60,1.11253e-06
-159.20,19.60,1.19126e-06
-159.15,19.60,1.27459e-06
-159.10,19.60,1.36236e-06
-159.05,19.60,1.45448e-06
-159.00,19.60,1.55077e-06
-158.95,19.60,1.65093e-06
-158.90,19.60,1.75473e-06
-158.85,19.60,1.86175e-06
-158.80,19.60,1.97174e-06
-158.75,19.60,2.08419e-06
-158.70,19.60,2.19867e-06
-158.65,19.60,2.31471e-06
-158.60,19.60,2.43169e-06
-158.55,19.60,2.54922e-06
-158.50,19.60,2.66662e-06
-158.45,19.60,2.78340e-06
-158.40,19.60,2.89906e-06
-158.35,19.60,3.01302e-06
-158.30,19.60,3.12503e-06
-158.25,19.60,3.23471e-06
-158.20,19.60,3.34201e-06
-158.15,19.60,3.44703e-06
-158.10,19.60,3.55018e-06
-158.05,19.60,3.65238e-06
-158.00,19.60,3.75483e-06
-157.95,19.60,3.85948e-06
-157.90,19.60,3.96884e-06
-157.85,19.60,4.08626e-06
-157.80,19.60,4.21607e-06
-157.75,19.60,4.36331e-06
-157.70,19.60,4.53416e-06
-157.65,19.60,4.73547e-06
-157.60,19.60,4.97498e-06
-157.55,19.60,5.26085e-06
-157.50,19.60,5.60140e-06
-157.45,19.60,6.00469e-06
-157.40,19.60,6.47764e-06
-157.35,19.60,7.02619e-06
-157.30,19.60,7.65477e-06
-157.25,19.60,8.36694e-06
-157.20,19.60,9.16735e-06
-157.15,19.60,1.00655e-05
-157.10,19.60,1.10854e-05
-157.05,19.60,1.22802e-05
-157.00,19.60,1.37600e-05
-156.95,19.60,1.57337e-05
-156.90,19.60,1.85794e-05
-156.85,19.60,2.29357e-05
-156.80,19.60,2.98111e-05
-156.75,19.60,4.06740e-05
-156.70,19.60,5.74391e-05
-156.65,19.60,8.23415e-05
-156.60,19.60,1.17577e-04
-156.55,19.60,1.64981e-04
-156.50,19.60,2.25525e-04
-156.45,19.60,2.98887e-04
-156.40,19.60,3.83596e-04
-156.35,19.60,4.78290e-04
-156.30,19.60,5.85705e-04
-156.25,19.60,7.13200e-04
-156.20,19.60,8.54423e-04
-156.15,19.60,9.65999e-04
-156.10,19.60,1.00798e-03
-156.05,19.60,9.98409e-04
-156.00,19.60,9.62225e-04
-155.95,19.60,8.74310e-04
-155.90,19.60,7.14587e-04
-155.85,19.60,5.25292e-04
-155.80,19.60,3.70541e-04
-155.75,19.60,2.77557e-04
-155.70,19.60,2.35295e-04
-155.65,19.60,2.23806e-04
-155.60,19.60,2.28640e-04
-155.55,19.60,2.41991e-04
-155.50,19.60,2.63854e-04
-155.45,19.60,3.03960e-04
-155.40,19.60,3.75787e-04
-155.35,19.60,4.90915e-04
-155.30,19.60,6.92232e-04
-155.25,19.60,9.47442e-04
-155.20,19.60,9.08432e-04
-155.15,19.60,6.25706e-04
-155.10,19.60,4.74553e-04
-155.05,19.60,4.31459e-04
-155.00,19.60,4.09818e-04
-154.95,19.60,3.88551e-04
-154.90,19.60,3.60363e-04
-154.85,19.60,3.21507e-04
-154.80,19.60,2.73596e-04
-154.75,19.60,2.21853e-04
-154.70,19.60,1.72174e-04
-154.65,19.60,1.29104e-04
-154.60,19.60,9.47887e-05
-154.55,19.60,6.92030e-05
-154.50,19.60,5.10020e-05
-154.45,19.60,3.84336e-05
-154.40,19.60,2.99031e-05
-154.35,19.60,2.41378e-05
-154.30,19.60,2.02012e-05
-154.25,19.60,1.74343e-05
-154.20,19.60,1.53995e-05
-154.15,19.60,1.38195e-05
-154.10,19.60,1.25296e-05
-154.05,19.60,1.14363e-05
-154.00,19.60,1.04876e-05
-153.95,19.60,9.65490e-06
-153.90,19.60,8.91984e-06
-153.85,19.60,8.27029e-06
-153.80,19.60,7.69530e-06
-153.75,19.60,7.18535e-06
-153.70,19.60,6.73168e-06
-153.65,19.60,6.32553e-06
-153.60,19.60,5.95934e-06
-153.55,19.60,5.62577e-06
-153.50,19.60,5.31866e-06
-153.45,19.60,5.03298e-06
-153.40,19.60,4.76430e-06
-153.35,19.60,4.50944e-06
-153.30,19.60,4.26558e-06
-153.25,19.60,4.03083e-06
-153.20,19.60,3.80400e-06
-153.15,19.60,3.58411e-06
-153.10,19.60,3.37087e-06
-153.05,19.60,3.16386e-06
-153.00,19.60,2.96326e-06
-152.95,19.60,2.76915e-06
-152.90,19.60,2.58171e-06
-152.85,19.60,2.40134e-06
-152.80,19.60,2.22811e-06
-152.75,19.60,2.06239e-06
-152.70,19.60,1.90431e-06
-152.65,19.60,1.75408e-06
-152.60,19.60,1.61181e-06
-152.55,19.60,1.47739e-06
-152.50,19.60,1.35093e-06
-152.45,19.60,1.23227e-06
-152.40,19.60,1.12135e-06
-152.35,19.60,1.01799e-06
-152.30,19.60,9.21894e-07
-152.25,19.60,8.32896e-07
-152.20,19.60,7.50672e-07
-152.15,19.60,6.74973e-07
-152.10,19.60,6.05481e-07
-152.05,19.60,5.41820e-07
-152.00,19.60,4.83712e-07
-163.00,19.55,1.37095e-08
-162.95,19.55,1.55301e-08
-162.90,19.55,1.75442e-08
-162.85,19.55,1.97660e-08
-162.80,19.55,2.22091e-08
-162.75,19.55,2.48875e-08
-162.70,19.55,2.78127e-08
-162.65,19.55,3.09979e-08
-162.60,19.55,3.44545e-08
-162.55,19.55,3.81933e-08
-162.50,19.55,4.22249e-08
-162.45,19.55,4.65547e-08
-162.40,19.55,5.11906e-08
-162.35,19.55,5.61368e-08
-162.30,19.55,6.13949e-08
-162.25,19.55,6.69672e-08
-162.20,19.55,7.28476e-08
-162.15,19.55,7.90337e-08
-162.10,19.55,8.55124e-08
-162.05,19.55,9.22770e-08
-162.00,19.55,9.93139e-08
-161.95,19.55,1.06602e-07
-161.90,19.55,1.14122e-07
-161.85,19.55,1.21848e-07
-161.80,19.55,1.29757e-07
-161.75,19.55,1.37821e-07
-161.70,19.55,1.46004e-07
-161.65,19.55,1.54275e-07
-161.60,19.55,1.62593e-07
-161.55,19.55,1.70931e-07
-161.50,19.55,1.79243e-07
-161.45,19.55,1.87494e-07
-161.40,19.55,1.95649e-07
-161.35,19.55,2.03667e-07
-161.30,19.55,2.11522e-07
-161.25,19.55,2.19175e-07
-161.20,19.55,2.26603e-07
-161.15,19.55,2.33784e-07
-161.10,19.55,2.40698e-07
-161.05,19.55,2.47336e-07
-161.00,19.55,2.53694e-07
-160.95,19.55,2.59778e-07
-160.90,19.55,2.65600e-07
-160.85,19.55,2.71183e-07
-160.80,19.55,2.76567e-07
-160.75,19.55,2.81792e-07
-160.70,19.55,2.86920e-07
-160.65,19.55,2.92018e-07
-160.60,19.55,2.97170e-07
-160.55,19.55,3.02476e-07
-160.50,19.55,3.08044e-07
-160.45,19.55,3.13998e-07
-160.40,19.55,3.20475e-07
-160.35,19.55,3.27626e-07
-160.30,19.55,3.35613e-07
-160.25,19.55,3.44612e-07
-160.20,19.55,3.54812e-07
-160.15,19.55,3.66405e-07
-160.10,19.55,3.79599e-07
-160.05,19.55,3.94608e-07
-160.00,19.55,4.11651e-07
-159.95,19.55,4.30957e-07
-159.90,19.55,4.52742e-07
-159.85,19.55,4.77238e-07
-159.80,19.55,5.04669e-07
-159.75,19.55,5.35262e-07
-159.70,19.55,5.69214e-07
-159.65,19.55,6.06734e-07
-159.60,19.55,6.48010e-07
-159.55,19.55,6.93216e-07
-159.50,19.55,7.42520e-07
-159.45,19.55,7.96025e-07
-159.40,19.55,8.53866e-07
-159.35,19.55,9.16083e-07
-159.30,19.55,9.82765e-07
-159.25,19.55,1.05392e-06
-159.20,19.55,1.12951e-06
-159.15,19.55,1.20951e-06
-159.10,19.55,1.29374e-06
-159.05,19.55,1.38214e-06
-159.00,19.55,1.47453e-06
-158.95,19.55,1.57064e-06
-158.90,19.55,1.67023e-06
-158.85,19.55,1.77291e-06
-158.80,19.55,1.87844e-06
-158.75,19.55,1.98633e-06
-158.70,19.55,2.09618e-06
-158.65,19.55,2.20755e-06
-158.60,19.55,2.31985e-06
-158.55,19.55,2.43269e-06
-158.50,19.55,2.54545e-06
-158.45,19.55,2.65765e-06
-158.40,19.55,2.76882e-06
-158.35,19.55,2.87841e-06
-158.30,19.55,2.98617e-06
-158.25,19.55,3.09176e-06
-158.20,19.55,3.19509e-06
-158.15,19.55,3.29622e-06
-158.10,19.55,3.39552e-06
-158.05,19.55,3.49378e-06
-158.00,19.55,3.59205e-06
-157.95,19.55,3.69205e-06
-157.90,19.55,3.79596e-06
-157.85,19.55,3.90674e-06
-157.80,19.55,4.02816e-06
-157.75,19.55,4.16462e-06
-157.70,19.55,4.32146e-06
-157.65,19.55,4.50463e-06
-157.60,19.55,4.72077e-06
-157.55,19.55,4.97687e-06
-157.50,19.55,5.28002e-06
-157.45,19.55,5.63707e-06
-157.40,19.55,6.05390e-06
-157.35,19.55,6.53573e-06
-157.30,19.55,7.08675e-06
-157.25,19.55,7.71103e-06
-157.20,19.55,8.41487e-06
-157.15,19.55,9.21082e-06
-157.10,19.55,1.01272e-05
-157.05,19.55,1.12228e-05
-157.00,19.55,1.26125e-05
-156.95,19.55,1.45043e-05
-156.90,19.55,1.72572e-05
-156.85,19.55,2.14554e-05
-156.80,19.55,2.79920e-05
-156.75,19.55,3.81460e-05
-156.70,19.55,5.35950e-05
-156.65,19.55,7.63840e-05
-156.60,19.55,1.08750e-04
-156.55,19.55,1.53025e-04
-156.50,19.55,2.11286e-04
-156.45,19.55,2.84638e-04
-156.40,19.55,3.72138e-04
-156.35,19.55,4.69658e-04
-156.30,19.55,5.70731e-04
-156.25,19.55,6.67692e-04
-156.20,19.55,7.50490e-04
-156.15,19.55,8.06784e-04
-156.10,19.55,8.33008e-04
-156.05,19.55,8.41638e-04
-156.00,19.55,8.35500e-04
-155.95,19.55,7.83033e-04
-155.90,19.55,6.55956e-04
-155.85,19.55,4.84940e-04
-155.80,19.55,3.34760e-04
-155.75,19.55,2.39635e-04
-155.70,19.55,1.92850e-04
-155.65,19.55,1.76634e-04
-155.60,19.55,1.78324e-04
-155.55,19.55,1.90913e-04
-155.50,19.55,2.13969e-04
-155.45,19.55,2.58097e-04
-155.40,19.55,3.52230e-04
-155.35,19.55,6.11496e-04
-155.30,19.55,1.36256e-03
-155.25,19.55,2.44678e-03
-155.20,19.55,2.33110e-03
-155.15,19.55,1.19437e-03
-155.10,19.55,5.85550e-04
-155.05,19.55,4.46789e-04
-155.00,19.55,4.13261e-04
-154.95,19.55,3.93697e-04
-154.90,19.55,3.72383e-04
-154.85,19.55,3.41613e-04
-154.80,19.55,2.99129e-04
-154.75,19.55,2.48049e-04
-154.70,19.55,1.94759e-04
-154.65,19.55,1.45983e-04
-154.60,19.55,1.06067e-04
-154.55,19.55,7.61358e-05
-154.50,19.55,5.49815e-05
-154.45,19.55,4.05190e-05
-154.40,19.55,3.07951e-05
-154.35,19.55,2.42923e-05
-154.30,19.55,1.99245e-05
-154.25,19.55,1.69339e-05
-154.20,19.55,1.48111e-05
-154.15,19.55,1.32262e-05
-154.10,19.55,1.19776e-05
-154.05,19.55,1.09479e-05
-154.00,19.55,1.00700e-05
-153.95,19.55,9.30667e-06
-153.90,19.55,8.63523e-06
-153.85,19.55,8.04149e-06
-153.80,19.55,7.51396e-06
-153.75,19.55,7.04344e-06
-153.70,19.55,6.62188e-06
-153.65,19.55,6.24148e-06
-153.60,19.55,5.89564e-06
-153.55,19.55,5.57795e-06
-153.50,19.55,5.28311e-06
-153.45,19.55,5.00680e-06
-153.40,19.55,4.74521e-06
-153.35,19.55,4.49565e-06
-153.30,19.55,4.25575e-06
-153.25,19.55,4.02393e-06
-153.20,19.55,3.79925e-06
-153.15,19.55,3.58095e-06
-153.10,19.55,3.36888e-06
-153.05,19.55,3.16272e-06
-153.00,19.55,2.96275e-06
-152.95,19.55,2.76912e-06
-152.90,19.55,2.58204e-06
-152.85,19.55,2.40195e-06
-152.80,19.55,2.22893e-06
-152.75,19.55,2.06338e-06
-152.70,19.55,1.90542e-06
-152.65,19.55,1.75530e-06
-152.60,19.55,1.61309e-06
-152.55,19.55,1.47873e-06
-152.50,19.55,1.35230e-06
-152.45,19.55,1.23366e-06
-152.40,19.55,1.12274e-06
-152.35,19.55,1.01937e-06
-152.30,19.55,9.23248e-07
-152.25,19.55,8.34218e-07
-152.20,19.55,7.51956e-07
-152.15,19.55,6.76210e-07
-152.10,19.55,6.06665e-07
-152.05,19.55,5.42945e-07
-152.00,19.55,4.84776e-07
-163.00,19.50,1.22564e-08
-162.95,19.50,1.38846e-08
-162.90,19.50,1.56860e-08
-162.85,19.50,1.76731e-08
-162.80,19.50,1.98582e-08
-162.75,19.50,2.22539e-08
-162.70,19.50,2.48705e-08
-162.65,19.50,2.77196e-08
-162.60,19.50,3.08118e-08
-162.55,19.50,3.41566e-08
-162.50,19.50,3.77633e-08
-162.45,19.50,4.16373e-08
-162.40,19.50,4.57851e-08
-162.35,19.50,5.02104e-08
-162.30,19.50,5.49155e-08
-162.25,19.50,5.99016e-08
-162.20,19.50,6.51638e-08
-162.15,19.50,7.06998e-08
-162.10,19.50,7.64982e-08
-162.05,19.50,8.25524e-08
-162.00,19.50,8.88513e-08
-161.95,19.50,9.53747e-08
-161.90,19.50,1.02108e-07
-161.85,19.50,1.09025e-07
-161.80,19.50,1.16107e-07
-161.75,19.50,1.23329e-07
-161.70,19.50,1.30659e-07
-161.65,19.50,1.38069e-07
-161.60,19.50,1.45523e-07
-161.55,19.50,1.52997e-07
-161.50,19.50,1.60450e-07
-161.45,19.50,1.67852e-07
-161.40,19.50,1.75173e-07
-161.35,19.50,1.82373e-07
-161.30,19.50,1.89434e-07
-161.25,19.50,1.96321e-07
-161.20,19.50,2.03013e-07
-161.15,19.50,2.09492e-07
-161.10,19.50,2.15741e-07
-161.05,19.50,2.21756e-07
-161.00,19.50,2.27533e-07
-160.95,19.50,2.33080e-07
-160.90,19.50,2.38410e-07
-160.85,19.50,2.43547e-07
-160.80,19.50,2.48529e-07
-160.75,19.50,2.53396e-07
-160.70,19.50,2.58206e-07
-160.65,19.50,2.63024e-07
-160.60,19.50,2.67930e-07
-160.55,19.50,2.73018e-07
-160.50,19.50,2.78390e-07
-160.45,19.50,2.84165e-07
-160.40,19.50,2.90470e-07
-160.35,19.50,2.97449e-07
-160.30,19.50,3.05252e-07
-160.25,19.50,3.14049e-07
-160.20,19.50,3.24015e-07
-160.15,19.50,3.35331e-07
-160.10,19.50,3.48194e-07
-160.05,19.50,3.62805e-07
-160.00,19.50,3.79372e-07
-159.95,19.50,3.98110e-07
-159.90,19.50,4.19224e-07
-159.85,19.50,4.42933e-07
-159.80,19.50,4.69449e-07
-159.75,19.50,4.98987e-07
-159.70,19.50,5.31735e-07
-159.65,19.50,5.67891e-07
-159.60,19.50,6.07633e-07
-159.55,19.50,6.51129e-07
-159.50,19.50,6.98538e-07
-159.45,19.50,7.49960e-07
-159.40,19.50,8.05526e-07
-159.35,19.50,8.65274e-07
-159.30,19.50,9.29282e-07
-159.25,19.50,9.97589e-07
-159.20,19.50,1.07012e-06
-159.15,19.50,1.14688e-06
-159.10,19.50,1.22770e-06
-159.05,19.50,1.31252e-06
-159.00,19.50,1.40116e-06
-158.95,19.50,1.49337e-06
-158.90,19.50,1.58894e-06
-158.85,19.50,1.68749e-06
-158.80,19.50,1.78880e-06
-158.75,19.50,1.89240e-06
-158.70,19.50,1.99791e-06
-158.65,19.50,2.10492e-06
-158.60,19.50,2.21288e-06
-158.55,19.50,2.32140e-06
-158.50,19.50,2.42992e-06
-158.45,19.50,2.53797e-06
-158.40,19.50,2.64512e-06
-158.35,19.50,2.75085e-06
-158.30,19.50,2.85493e-06
-158.25,19.50,2.95701e-06
-158.20,19.50,3.05704e-06
-158.15,19.50,3.15504e-06
-158.10,19.50,3.25134e-06
-158.05,19.50,3.34665e-06
-158.00,19.50,3.44192e-06
-157.95,19.50,3.53868e-06
-157.90,19.50,3.63889e-06
-157.85,19.50,3.74521e-06
-157.80,19.50,3.86098e-06
-157.75,19.50,3.99013e-06
-157.70,19.50,4.13743e-06
-157.65,19.50,4.30813e-06
-157.60,19.50,4.50813e-06
-157.55,19.50,4.74362e-06
-157.50,19.50,5.02091e-06
-157.45,19.50,5.34613e-06
-157.40,19.50,5.72469e-06
-157.35,19.50,6.16155e-06
-157.30,19.50,6.66118e-06
-157.25,19.50,7.22864e-06
-157.20,19.50,7.87204e-06
-157.15,19.50,8.60697e-06
-157.10,19.50,9.46598e-06
-157.05,19.50,1.05133e-05
-157.00,19.50,1.18691e-05
-156.95,19.50,1.37431e-05
-156.90,19.50,1.64864e-05
-156.85,19.50,2.06517e-05
-156.80,19.50,2.70620e-05
-156.75,19.50,3.68747e-05
-156.70,19.50,5.16045e-05
-156.65,19.50,7.31407e-05
-156.60,19.50,1.03667e-04
-156.55,19.50,1.45656e-04
-156.50,19.50,2.01543e-04
-156.45,19.50,2.72831e-04
-156.40,19.50,3.58491e-04
-156.35,19.50,4.52943e-04
-156.30,19.50,5.46186e-04
-156.25,19.50,6.26136e-04
-156.20,19.50,6.82443e-04
-156.15,19.50,7.10510e-04
-156.10,19.50,7.15668e-04
-156.05,19.50,7.10892e-04
-156.00,19.50,6.98009e-04
-155.95,19.50,6.52524e-04
-155.90,19.50,5.50938e-04
-155.85,19.50,4.13726e-04
-155.80,19.50,2.90288e-04
-155.75,19.50,2.09824e-04
-155.70,19.50,1.70605e-04
-155.65,19.50,1.61377e-04
-155.60,19.50,1.73077e-04
-155.55,19.50,1.98459e-04
-155.50,19.50,2.34066e-04
-155.45,19.50,2.89234e-04
-155.40,19.50,4.21719e-04
-155.35,19.50,9.40587e-04
-155.30,19.50,2.50819e-03
-155.25,19.50,4.50537e-03
-155.20,19.50,4.16716e-03
-155.15,19.50,1.99310e-03
-155.10,19.50,7.57160e-04
-155.05,19.50,4.78204e-04
-155.00,19.50,4.49556e-04
-154.95,19.50,4.43620e-04
-154.90,19.50,4.25826e-04
-154.85,19.50,3.92113e-04
-154.80,19.50,3.44037e-04
-154.75,19.50,2.85477e-04
-154.70,19.50,2.23263e-04
-154.65,19.50,1.65634e-04
-154.60,19.50,1.18464e-04
-154.55,19.50,8.34560e-05
-154.50,19.50,5.90891e-05
