lon,lat,mMax,pdf
-158.30,18.90,,1.87037e-06
-158.25,18.90,,2.02883e-06
-158.20,18.90,,2.20088e-06
-158.15,18.90,,2.38812e-06
-158.10,18.90,,2.59240e-06
-158.05,18.90,,2.81595e-06
-158.00,18.90,,3.06090e-06
-157.95,18.90,,3.32987e-06
-157.90,18.90,,3.62555e-06
-157.85,18.90,,3.95107e-06
-157.80,18.90,,4.31041e-06
-157.75,18.90,,4.70760e-06
-157.70,18.90,,5.14797e-06
-157.65,18.90,,5.63739e-06
-157.60,18.90,,6.18322e-06
-157.55,18.90,,6.79401e-06
-157.50,18.90,,7.47962e-06
-157.45,18.90,,8.25145e-06
-157.40,18.90,,9.12143e-06
-157.35,18.90,,1.01031e-05
-157.30,18.90,,1.12107e-05
-157.25,18.90,,1.24595e-05
-157.20,18.90,,1.38661e-05
-157.15,18.90,,1.54484e-05
-157.10,18.90,,1.72278e-05
-157.05,18.90,,1.92276e-05
-157.00,18.90,,2.14693e-05
-156.95,18.90,,2.39613e-05
-156.90,18.90,,2.66878e-05
-156.85,18.90,,2.95888e-05
-156.80,18.90,,3.25516e-05
-156.75,18.90,,3.54148e-05
-156.70,18.90,,3.79934e-05
-156.65,18.90,,4.01271e-05
-156.60,18.90,,4.17204e-05
-156.55,18.90,,4.27772e-05
-156.50,18.90,,4.33937e-05
-156.45,18.90,,4.37246e-05
-156.40,18.90,,4.39333e-05
-156.35,18.90,,4.41408e-05
-156.30,18.90,,4.43949e-05
-156.25,18.90,,4.46651e-05
-156.20,18.90,,4.48610e-05
-156.15,18.90,,4.48702e-05
-156.10,18.90,,4.46063e-05
-156.05,18.90,,4.40467e-05
-156.00,18.90,,4.32430e-05
-155.95,18.90,,4.22907e-05
-155.90,18.90,,4.12768e-05
-155.85,18.90,,4.02474e-05
-155.80,18.90,,3.92023e-05
-155.75,18.90,,3.81125e-05
-155.70,18.90,,3.69649e-05
-155.65,18.90,,3.58873e-05
-155.60,18.90,,3.52456e-05
-155.55,18.90,,3.55244e-05
-155.50,18.90,,3.70697e-05
-155.45,18.90,,3.98267e-05
-155.40,18.90,,4.32421e-05
-155.35,18.90,,4.65061e-05
-155.30,18.90,,4.90011e-05
-155.25,18.90,,5.06202e-05
-155.20,18.90,,5.16592e-05
-155.15,18.90,,5.23801e-05
-155.10,18.90,,5.27411e-05
-155.05,18.90,,5.24938e-05
-155.00,18.90,,5.14153e-05
-154.95,18.90,,4.94159e-05
-154.90,18.90,,4.65319e-05
-154.85,18.90,,4.29054e-05
-154.80,18.90,,3.87770e-05
-154.75,18.90,,3.44469e-05
-154.70,18.90,,3.02101e-05
-154.65,18.90,,2.62999e-05
-154.60,18.90,,2.28519e-05
-154.55,18.90,,1.99086e-05
-154.50,18.90,,1.74424e-05
-154.45,18.90,,1.53835e-05
-154.40,18.90,,1.36496e-05
-154.35,18.90,,1.21622e-05
-154.30,18.90,,1.08581e-05
-154.25,18.90,,9.69194e-06
-154.20,18.90,,8.63543e-06
-154.15,18.90,,7.67122e-06
-154.10,18.90,,6.79027e-06
-154.05,18.90,,5.98787e-06
-154.00,18.90,,5.26097e-06
-153.95,18.90,,4.60743e-06
-153.90,18.90,,4.02388e-06
-153.85,18.90,,3.50693e-06
-153.80,18.90,,3.05153e-06
-153.75,18.90,,2.65260e-06
-153.70,18.90,,2.30489e-06
-153.65,18.90,,2.00265e-06
-153.60,18.90,,1.74076e-06
-153.55,18.90,,1.51389e-06
-153.50,18.90,,1.31744e-06
-153.45,18.90,,1.14734e-06
-153.40,18.90,,9.99826e-07
-153.35,18.90,,8.71819e-07
-153.30,18.90,,7.60463e-07
-153.25,18.90,,6.63427e-07
-153.20,18.90,,5.78779e-07
-153.15,18.90,,5.04790e-07
-153.10,18.90,,4.40097e-07
-153.05,18.90,,3.83421e-07
-153.00,18.90,,3.33787e-07
-152.95,18.90,,2.90301e-07
-152.90,18.90,,2.52196e-07
-152.85,18.90,,2.18849e-07
-152.80,18.90,,1.89653e-07
-152.75,18.90,,1.64136e-07
-152.70,18.90,,1.41846e-07
-152.65,18.90,,1.22407e-07
-152.60,18.90,,1.05476e-07
-152.55,18.90,,9.07380e-08
-152.50,18.90,,7.79372e-08
-152.45,18.90,,6.68294e-08
-152.40,18.90,,5.72107e-08
-152.35,18.90,,4.88942e-08
-152.30,18.90,,4.17094e-08
-152.25,18.90,,3.55177e-08
-152.20,18.90,,3.01882e-08
-152.15,18.90,,2.56112e-08
-152.10,18.90,,2.16876e-08
-152.05,18.90,,1.83273e-08
-152.00,18.90,,1.54575e-08
-161.95,18.85,,1.59457e-11
-161.90,18.85,,2.03797e-11
-161.85,18.85,,2.59791e-11
-161.80,18.85,,3.30377e-11
-161.75,18.85,,4.19141e-11
-161.70,18.85,,5.30423e-11
-161.65,18.85,,6.69657e-11
-161.60,18.85,,8.43282e-11
-161.55,18.85,,1.05949e-10
-161.50,18.85,,1.32783e-10
-161.45,18.85,,1.66014e-10
-161.40,18.85,,2.07077e-10
-161.35,18.85,,2.57647e-10
-161.30,18.85,,3.19838e-10
-161.25,18.85,,3.96073e-10
-161.20,18.85,,4.89314e-10
-161.15,18.85,,6.03104e-10
-161.10,18.85,,7.41509e-10
-161.05,18.85,,9.09626e-10
-161.00,18.85,,1.11316e-09
-160.95,18.85,,1.35910e-09
-160.90,18.85,,1.65537e-09
-160.85,18.85,,2.01135e-09
-160.80,18.85,,2.43842e-09
-160.75,18.85,,2.94901e-09
-160.70,18.85,,3.55831e-09
-160.65,18.85,,4.28315e-09
-160.60,18.85,,5.14321e-09
-160.55,18.85,,6.16200e-09
-160.50,18.85,,7.36476e-09
-160.45,18.85,,8.78184e-09
-160.40,18.85,,1.04462e-08
-160.35,18.85,,1.23965e-08
-160.30,18.85,,1.46758e-08
-160.25,18.85,,1.73327e-08
-160.20,18.85,,2.04223e-08
-160.15,18.85,,2.40036e-08
-160.10,18.85,,2.81452e-08
-160.05,18.85,,3.29214e-08
-160.00,18.85,,3.84147e-08
-159.95,18.85,,4.47172e-08
-159.90,18.85,,5.19244e-08
-159.85,18.85,,6.01456e-08
-159.80,18.85,,6.94970e-08
-159.75,18.85,,8.01075e-08
-159.70,18.85,,9.21056e-08
-159.65,18.85,,1.05638e-07
-159.60,18.85,,1.20857e-07
-159.55,18.85,,1.37924e-07
-159.50,18.85,,1.57013e-07
-159.45,18.85,,1.78290e-07
-159.40,18.85,,2.01950e-07
-159.35,18.85,,2.28160e-07
-159.30,18.85,,2.57132e-07
-159.25,18.85,,2.89067e-07
-159.20,18.85,,3.24144e-07
-159.15,18.85,,3.62585e-07
-159.10,18.85,,4.04553e-07
-159.05,18.85,,4.50282e-07
-159.00,18.85,,4.99975e-07
-158.95,18.85,,5.53803e-07
-158.90,18.85,,6.11997e-07
-158.85,18.85,,6.74715e-07
-158.80,18.85,,7.42241e-07
-158.75,18.85,,8.14751e-07
-158.70,18.85,,8.92522e-07
-158.65,18.85,,9.75866e-07
-158.60,18.85,,1.06505e-06
-158.55,18.85,,1.16059e-06
-158.50,18.85,,1.26288e-06
-158.45,18.85,,1.37256e-06
-158.40,18.85,,1.49035e-06
-158.35,18.85,,1.61704e-06
-158.30,18.85,,1.75379e-06
-158.25,18.85,,1.90168e-06
-158.20,18.85,,2.06220e-06
-158.15,18.85,,2.23690e-06
-158.10,18.85,,2.42760e-06
-158.05,18.85,,2.63653e-06
-158.00,18.85,,2.86589e-06
-157.95,18.85,,3.11844e-06
-157.90,18.85,,3.39707e-06
-157.85,18.85,,3.70514e-06
-157.80,18.85,,4.04689e-06
-157.75,18.85,,4.42665e-06
-157.70,18.85,,4.84999e-06
-157.65,18.85,,5.32299e-06
-157.60,18.85,,5.85312e-06
-157.55,18.85,,6.44889e-06
-157.50,18.85,,7.11999e-06
-157.45,18.85,,7.87747e-06
-157.40,18.85,,8.73281e-06
-157.35,18.85,,9.69897e-06
-157.30,18.85,,1.07895e-05
-157.25,18.85,,1.20188e-05
-157.20,18.85,,1.34032e-05
-157.15,18.85,,1.49605e-05
-157.10,18.85,,1.67127e-05
-157.05,18.85,,1.86845e-05
-157.00,18.85,,2.09001e-05
-156.95,18.85,,2.33697e-05
-156.90,18.85,,2.60759e-05
-156.85,18.85,,2.89514e-05
-156.80,18.85,,3.18663e-05
-156.75,18.85,,3.46335e-05
-156.70,18.85,,3.70372e-05
-156.65,18.85,,3.88887e-05
-156.60,18.85,,4.00763e-05
-156.55,18.85,,4.06035e-05
-156.50,18.85,,4.05816e-05
-156.45,18.85,,4.01901e-05
-156.40,18.85,,3.96183e-05
-156.35,18.85,,3.90106e-05
-156.30,18.85,,3.84361e-05
-156.25,18.85,,3.78898e-05
-156.20,18.85,,3.73179e-05
-156.15,18.85,,3.66538e-05
-156.10,18.85,,3.58590e-05
-156.05,18.85,,3.49444e-05
-156.00,18.85,,3.39709e-05
-155.95,18.85,,3.30210e-05
-155.90,18.85,,3.21559e-05
-155.85,18.85,,3.13939e-05
-155.80,18.85,,3.07191e-05
-155.75,18.85,,3.01232e-05
-155.70,18.85,,2.96465e-05
-155.65,18.85,,2.94021e-05
-155.60,18.85,,2.95593e-05
-155.55,18.85,,3.02770e-05
-155.50,18.85,,3.16160e-05
-155.45,18.85,,3.34765e-05
-155.40,18.85,,3.55943e-05
-155.35,18.85,,3.76363e-05
-155.30,18.85,,3.93607e-05
-155.25,18.85,,4.07213e-05
-155.20,18.85,,4.18166e-05
-155.15,18.85,,4.27144e-05
-155.10,18.85,,4.33378e-05
-155.05,18.85,,4.34927e-05
-155.00,18.85,,4.29770e-05
-154.95,18.85,,4.16712e-05
-154.90,18.85,,3.95754e-05
-154.85,18.85,,3.68072e-05
-154.80,18.85,,3.35754e-05
-154.75,18.85,,3.01314e-05
-154.70,18.85,,2.67154e-05
-154.65,18.85,,2.35168e-05
-154.60,18.85,,2.06489e-05
-154.55,18.85,,1.81550e-05
-154.50,18.85,,1.60235e-05
-154.45,18.85,,1.42092e-05
-154.40,18.85,,1.26552e-05
-154.35,18.85,,1.13044e-05
-154.30,18.85,,1.01105e-05
-154.25,18.85,,9.03875e-06
-154.20,18.85,,8.06708e-06
-154.15,18.85,,7.18122e-06
-154.10,18.85,,6.37306e-06
-154.05,18.85,,5.63782e-06
-154.00,18.85,,4.97203e-06
-153.95,18.85,,4.37304e-06
-153.90,18.85,,3.83724e-06
-153.85,18.85,,3.36124e-06
-153.80,18.85,,2.94030e-06
-153.75,18.85,,2.56978e-06
-153.70,18.85,,2.24502e-06
-153.65,18.85,,1.96096e-06
-153.60,18.85,,1.71314e-06
-153.55,18.85,,1.49694e-06
-153.50,18.85,,1.30836e-06
-153.45,18.85,,1.14389e-06
-153.40,18.85,,1.00026e-06
-153.35,18.85,,8.74779e-07
-153.30,18.85,,7.64945e-07
-153.25,18.85,,6.68700e-07
-153.20,18.85,,5.84322e-07
-153.15,18.85,,5.10256e-07
-153.10,18.85,,4.45259e-07
-153.05,18.85,,3.88149e-07
-153.00,18.85,,3.38015e-07
-152.95,18.85,,2.94010e-07
-152.90,18.85,,2.55398e-07
-152.85,18.85,,2.21576e-07
-152.80,18.85,,1.91947e-07
-152.75,18.85,,1.66042e-07
-152.70,18.85,,1.43411e-07
-152.65,18.85,,1.23678e-07
-152.60,18.85,,1.06495e-07
-152.55,18.85,,9.15429e-08
-152.50,18.85,,7.85632e-08
-152.45,18.85,,6.73073e-08
-152.40,18.85,,5.75670e-08
-152.35,18.85,,4.91518e-08
-152.30,18.85,,4.18876e-08
-152.25,18.85,,3.56332e-08
-152.20,18.85,,3.02545e-08
-152.15,18.85,,2.56399e-08
-152.10,18.85,,2.16879e-08
-152.05,18.85,,1.83070e-08
-152.00,18.85,,1.54225e-08
-161.95,18.80,,1.49206e-11
-161.90,18.80,,1.90716e-11
-161.85,18.80,,2.43140e-11
-161.80,18.80,,3.09236e-11
-161.75,18.80,,3.92358e-11
-161.70,18.80,,4.96576e-11
-161.65,18.80,,6.26985e-11
-161.60,18.80,,7.89620e-11
-161.55,18.80,,9.92161e-11
-161.50,18.80,,1.24356e-10
-161.45,18.80,,1.55491e-10
-161.40,18.80,,1.93968e-10
-161.35,18.80,,2.41355e-10
-161.30,18.80,,2.99639e-10
-161.25,18.80,,3.71087e-10
-161.20,18.80,,4.58481e-10
-161.15,18.80,,5.65141e-10
-161.10,18.80,,6.94884e-10
-161.05,18.80,,8.52483e-10
-161.00,18.80,,1.04330e-09
-160.95,18.80,,1.27387e-09
-160.90,18.80,,1.55164e-09
-160.85,18.80,,1.88542e-09
-160.80,18.80,,2.28586e-09
-160.75,18.80,,2.76463e-09
-160.70,18.80,,3.33596e-09
-160.65,18.80,,4.01565e-09
-160.60,18.80,,4.82215e-09
-160.55,18.80,,5.77749e-09
-160.50,18.80,,6.90535e-09
-160.45,18.80,,8.23417e-09
-160.40,18.80,,9.79488e-09
-160.35,18.80,,1.16236e-08
-160.30,18.80,,1.37609e-08
-160.25,18.80,,1.62521e-08
-160.20,18.80,,1.91490e-08
-160.15,18.80,,2.25068e-08
-160.10,18.80,,2.63894e-08
-160.05,18.80,,3.08670e-08
-160.00,18.80,,3.60164e-08
-159.95,18.80,,4.19242e-08
-159.90,18.80,,4.86794e-08
-159.85,18.80,,5.63842e-08
-159.80,18.80,,6.51477e-08
-159.75,18.80,,7.50901e-08
-159.70,18.80,,8.63316e-08
-159.65,18.80,,9.90096e-08
-159.60,18.80,,1.13266e-07
-159.55,18.80,,1.29252e-07
-159.50,18.80,,1.47130e-07
-159.45,18.80,,1.67055e-07
-159.40,18.80,,1.89207e-07
-159.35,18.80,,2.13745e-07
-159.30,18.80,,2.40867e-07
-159.25,18.80,,2.70759e-07
-159.20,18.80,,3.03589e-07
-159.15,18.80,,3.39561e-07
-159.10,18.80,,3.78831e-07
-159.05,18.80,,4.21618e-07
-159.00,18.80,,4.68109e-07
-158.95,18.80,,5.18463e-07
-158.90,18.80,,5.72898e-07
-158.85,18.80,,6.31558e-07
-158.80,18.80,,6.94709e-07
-158.75,18.80,,7.62513e-07
-158.70,18.80,,8.35224e-07
-158.65,18.80,,9.13131e-07
-158.60,18.80,,9.96480e-07
-158.55,18.80,,1.08574e-06
-158.50,18.80,,1.18127e-06
-158.45,18.80,,1.28366e-06
-158.40,18.80,,1.39358e-06
-158.35,18.80,,1.51175e-06
-158.30,18.80,,1.63924e-06
-158.25,18.80,,1.77709e-06
-158.20,18.80,,1.92673e-06
-158.15,18.80,,2.08964e-06
-158.10,18.80,,2.26759e-06
-158.05,18.80,,2.46283e-06
-158.00,18.80,,2.67754e-06
-157.95,18.80,,2.91457e-06
-157.90,18.80,,3.17689e-06
-157.85,18.80,,3.46795e-06
-157.80,18.80,,3.79214e-06
-157.75,18.80,,4.15388e-06
-157.70,18.80,,4.55882e-06
-157.65,18.80,,5.01301e-06
-157.60,18.80,,5.52384e-06
-157.55,18.80,,6.09955e-06
-157.50,18.80,,6.74946e-06
-157.45,18.80,,7.48405e-06
-157.40,18.80,,8.31411e-06
-157.35,18.80,,9.25170e-06
-157.30,18.80,,1.03093e-05
-157.25,18.80,,1.15004e-05
-157.20,18.80,,1.28400e-05
-157.15,18.80,,1.43450e-05
-157.10,18.80,,1.60372e-05
-157.05,18.80,,1.79419e-05
-157.00,18.80,,2.00844e-05
-156.95,18.80,,2.24765e-05
-156.90,18.80,,2.51010e-05
-156.85,18.80,,2.78875e-05
-156.80,18.80,,3.06963e-05
-156.75,18.80,,3.33251e-05
-156.70,18.80,,3.55390e-05
-156.65,18.80,,3.71315e-05
-156.60,18.80,,3.79811e-05
-156.55,18.80,,3.80930e-05
-156.50,18.80,,3.75904e-05
-156.45,18.80,,3.66730e-05
-156.40,18.80,,3.55498e-05
-156.35,18.80,,3.43841e-05
-156.30,18.80,,3.32607e-05
-156.25,18.80,,3.21923e-05
-156.20,18.80,,3.11463e-05
-156.15,18.80,,3.00798e-05
-156.10,18.80,,2.89747e-05
-156.05,18.80,,2.78507e-05
-156.00,18.80,,2.67662e-05
-155.95,18.80,,2.57944e-05
-155.90,18.80,,2.49943e-05
-155.85,18.80,,2.43945e-05
-155.80,18.80,,2.39968e-05
-155.75,18.80,,2.38013e-05
-155.70,18.80,,2.38277e-05
-155.65,18.80,,2.41186e-05
-155.60,18.80,,2.47182e-05
-155.55,18.80,,2.56423e-05
-155.50,18.80,,2.68519e-05
-155.45,18.80,,2.82515e-05
-155.40,18.80,,2.97055e-05
-155.35,18.80,,3.10817e-05
-155.30,18.80,,3.23022e-05
-155.25,18.80,,3.33599e-05
-155.20,18.80,,3.42871e-05
-155.15,18.80,,3.50820e-05
-155.10,18.80,,3.56660e-05
-155.05,18.80,,3.58961e-05
-155.00,18.80,,3.56203e-05
-154.95,18.80,,3.47371e-05
-154.90,18.80,,3.32319e-05
-154.85,18.80,,3.11826e-05
-154.80,18.80,,2.87394e-05
-154.75,18.80,,2.60890e-05
-154.70,18.80,,2.34128e-05
-154.65,18.80,,2.08584e-05
-154.60,18.80,,1.85202e-05
-154.55,18.80,,1.64417e-05
-154.50,18.80,,1.46252e-05
-154.45,18.80,,1.30457e-05
-154.40,18.80,,1.16679e-05
-154.35,18.80,,1.04538e-05
-154.30,18.80,,9.37097e-06
-154.25,18.80,,8.39468e-06
-154.20,18.80,,7.50839e-06
-154.15,18.80,,6.70073e-06
-154.10,18.80,,5.96460e-06
-154.05,18.80,,5.29535e-06
-154.00,18.80,,4.68919e-06
-153.95,18.80,,4.14322e-06
-153.90,18.80,,3.65367e-06
-153.85,18.80,,3.21728e-06
-153.80,18.80,,2.82961e-06
-153.75,18.80,,2.48656e-06
-153.70,18.80,,2.18401e-06
-153.65,18.80,,1.91759e-06
-153.60,18.80,,1.68349e-06
-153.55,18.80,,1.47776e-06
-153.50,18.80,,1.29697e-06
-153.45,18.80,,1.13816e-06
-153.40,18.80,,9.98492e-07
-153.35,18.80,,8.75688e-07
-153.30,18.80,,7.67553e-07
-153.25,18.80,,6.72286e-07
-153.20,18.80,,5.88376e-07
-153.15,18.80,,5.14421e-07
-153.10,18.80,,4.49301e-07
-153.05,18.80,,3.91923e-07
-153.00,18.80,,3.41440e-07
-152.95,18.80,,2.97051e-07
-152.90,18.80,,2.58050e-07
-152.85,18.80,,2.23852e-07
-152.80,18.80,,1.93874e-07
-152.75,18.80,,1.67653e-07
-152.70,18.80,,1.44741e-07
-152.65,18.80,,1.24762e-07
-152.60,18.80,,1.07367e-07
-152.55,18.80,,9.22349e-08
-152.50,18.80,,7.91032e-08
-152.45,18.80,,6.77203e-08
-152.40,18.80,,5.78752e-08
-152.35,18.80,,4.93746e-08
-152.30,18.80,,4.20416e-08
-152.25,18.80,,3.57323e-08
-152.20,18.80,,3.03106e-08
-152.15,18.80,,2.56628e-08
-152.10,18.80,,2.16859e-08
-152.05,18.80,,1.82866e-08
-152.00,18.80,,1.53894e-08
-161.90,18.75,,1.77920e-11
-161.85,18.75,,2.26848e-11
-161.80,18.75,,2.88540e-11
-161.75,18.75,,3.66135e-11
-161.70,18.75,,4.63429e-11
-161.65,18.75,,5.85187e-11
-161.60,18.75,,7.37044e-11
-161.55,18.75,,9.26177e-11
-161.50,18.75,,1.16096e-10
-161.45,18.75,,1.45174e-10
-161.40,18.75,,1.81112e-10
-161.35,18.75,,2.25376e-10
-161.30,18.75,,2.79820e-10
-161.25,18.75,,3.46567e-10
-161.20,18.75,,4.28214e-10
-161.15,18.75,,5.27868e-10
-161.10,18.75,,6.49092e-10
-161.05,18.75,,7.96352e-10
-161.00,18.75,,9.74654e-10
-160.95,18.75,,1.19012e-09
-160.90,18.75,,1.44969e-09
-160.85,18.75,,1.76162e-09
-160.80,18.75,,2.13583e-09
-160.75,18.75,,2.58328e-09
-160.70,18.75,,3.11722e-09
-160.65,18.75,,3.75244e-09
-160.60,18.75,,4.50616e-09
-160.55,18.75,,5.39898e-09
-160.50,18.75,,6.45302e-09
-160.45,18.75,,7.69487e-09
-160.40,18.75,,9.15337e-09
-160.35,18.75,,1.08623e-08
-160.30,18.75,,1.28594e-08
-160.25,18.75,,1.51872e-08
-160.20,18.75,,1.78939e-08
-160.15,18.75,,2.10313e-08
-160.10,18.75,,2.46587e-08
-160.05,18.75,,2.88415e-08
-160.00,18.75,,3.36517e-08
-159.95,18.75,,3.91698e-08
-159.90,18.75,,4.54789e-08
-159.85,18.75,,5.26741e-08
-159.80,18.75,,6.08573e-08
-159.75,18.75,,7.01402e-08
-159.70,18.75,,8.06352e-08
-159.65,18.75,,9.24695e-08
-159.60,18.75,,1.05776e-07
-159.55,18.75,,1.20694e-07
-159.50,18.75,,1.37377e-07
-159.45,18.75,,1.55966e-07
-159.40,18.75,,1.76633e-07
-159.35,18.75,,1.99521e-07
-159.30,18.75,,2.24815e-07
-159.25,18.75,,2.52691e-07
-159.20,18.75,,2.83301e-07
-159.15,18.75,,3.16838e-07
-159.10,18.75,,3.53446e-07
-159.05,18.75,,3.93328e-07
-159.00,18.75,,4.36657e-07
-158.95,18.75,,4.83584e-07
-158.90,18.75,,5.34310e-07
-158.85,18.75,,5.88968e-07
-158.80,18.75,,6.47806e-07
-158.75,18.75,,7.10975e-07
-158.70,18.75,,7.78709e-07
-158.65,18.75,,8.51273e-07
-158.60,18.75,,9.28898e-07
-158.55,18.75,,1.01201e-06
-158.50,18.75,,1.10095e-06
-158.45,18.75,,1.19624e-06
-158.40,18.75,,1.29854e-06
-158.35,18.75,,1.40849e-06
-158.30,18.75,,1.52710e-06
-158.25,18.75,,1.65537e-06
-158.20,18.75,,1.79464e-06
-158.15,18.75,,1.94632e-06
-158.10,18.75,,2.11218e-06
-158.05,18.75,,2.29437e-06
-158.00,18.75,,2.49511e-06
-157.95,18.75,,2.71719e-06
-157.90,18.75,,2.96359e-06
-157.85,18.75,,3.23781e-06
-157.80,18.75,,3.54416e-06
-157.75,18.75,,3.88707e-06
-157.70,18.75,,4.27207e-06
-157.65,18.75,,4.70506e-06
-157.60,18.75,,5.19310e-06
-157.55,18.75,,5.74401e-06
-157.50,18.75,,6.36651e-06
-157.45,18.75,,7.07030e-06
-157.40,18.75,,7.86523e-06
-157.35,18.75,,8.76217e-06
-157.30,18.75,,9.77228e-06
-157.25,18.75,,1.09073e-05
-157.20,18.75,,1.21807e-05
-157.15,18.75,,1.36073e-05
-157.10,18.75,,1.52072e-05
-157.05,18.75,,1.70039e-05
-157.00,18.75,,1.90225e-05
-156.95,18.75,,2.12752e-05
-156.90,18.75,,2.37452e-05
-156.85,18.75,,2.63630e-05
-156.80,18.75,,2.89886e-05
-156.75,18.75,,3.14173e-05
-156.70,18.75,,3.34107e-05
-156.65,18.75,,3.47586e-05
-156.60,18.75,,3.53386e-05
-156.55,18.75,,3.51575e-05
-156.50,18.75,,3.43445e-05
-156.45,18.75,,3.31070e-05
-156.40,18.75,,3.16618e-05
-156.35,18.75,,3.01803e-05
-156.30,18.75,,2.87556e-05
-156.25,18.75,,2.74104e-05
-156.20,18.75,,2.61240e-05
-156.15,18.75,,2.48649e-05
-156.10,18.75,,2.36222e-05
-156.05,18.75,,2.24148e-05
-156.00,18.75,,2.12927e-05
-155.95,18.75,,2.03210e-05
-155.90,18.75,,1.95580e-05
-155.85,18.75,,1.90435e-05
-155.80,18.75,,1.87945e-05
-155.75,18.75,,1.88155e-05
-155.70,18.75,,1.91052e-05
-155.65,18.75,,1.96571e-05
-155.60,18.75,,2.04491e-05
-155.55,18.75,,2.14358e-05
-155.50,18.75,,2.25445e-05
-155.45,18.75,,2.36904e-05
-155.40,18.75,,2.47930e-05
-155.35,18.75,,2.57983e-05
-155.30,18.75,,2.66906e-05
-155.25,18.75,,2.74841e-05
-155.20,18.75,,2.81980e-05
-155.15,18.75,,2.88204e-05
-155.10,18.75,,2.92914e-05
-155.05,18.75,,2.95103e-05
-155.00,18.75,,2.93674e-05
-154.95,18.75,,2.87826e-05
-154.90,18.75,,2.77334e-05
-154.85,18.75,,2.62623e-05
-154.80,18.75,,2.44677e-05
-154.75,18.75,,2.24779e-05
-154.70,18.75,,2.04242e-05
-154.65,18.75,,1.84185e-05
-154.60,18.75,,1.65377e-05
-154.55,18.75,,1.48243e-05
-154.50,18.75,,1.32902e-05
-154.45,18.75,,1.19265e-05
-154.40,18.75,,1.07147e-05
-154.35,18.75,,9.63196e-06
-154.30,18.75,,8.65763e-06
-154.25,18.75,,7.77495e-06
-154.20,18.75,,6.97220e-06
-154.15,18.75,,6.24053e-06
-154.10,18.75,,5.57388e-06
-154.05,18.75,,4.96778e-06
-154.00,18.75,,4.41839e-06
-153.95,18.75,,3.92263e-06
-153.90,18.75,,3.47681e-06
-153.85,18.75,,3.07776e-06
-153.80,18.75,,2.72151e-06
-153.75,18.75,,2.40437e-06
-153.70,18.75,,2.12284e-06
-153.65,18.75,,1.87318e-06
-153.60,18.75,,1.65221e-06
-153.55,18.75,,1.45655e-06
-153.50,18.75,,1.28335e-06
-153.45,18.75,,1.13013e-06
-153.40,18.75,,9.94468e-07
-153.35,18.75,,8.74447e-07
-153.30,18.75,,7.68164e-07
-153.25,18.75,,6.74061e-07
-153.20,18.75,,5.90812e-07
-153.15,18.75,,5.17165e-07
-153.10,18.75,,4.52111e-07
-153.05,18.75,,3.94641e-07
-153.00,18.75,,3.43970e-07
-152.95,18.75,,2.99339e-07
-152.90,18.75,,2.60073e-07
-152.85,18.75,,2.25610e-07
-152.80,18.75,,1.95375e-07
-152.75,18.75,,1.68917e-07
-152.70,18.75,,1.45791e-07
-152.65,18.75,,1.25622e-07
-152.60,18.75,,1.08061e-07
-152.55,18.75,,9.27855e-08
-152.50,18.75,,7.95324e-08
-152.45,18.75,,6.80473e-08
-152.40,18.75,,5.81176e-08
-152.35,18.75,,4.95474e-08
-152.30,18.75,,4.21581e-08
-152.25,18.75,,3.58039e-08
-152.20,18.75,,3.03470e-08
-152.15,18.75,,2.56721e-08
-152.10,18.75,,2.16748e-08
-152.05,18.75,,1.82608e-08
-152.00,18.75,,1.53534e-08
-161.90,18.70,,1.65462e-11
-161.85,18.70,,2.10984e-11
-161.80,18.70,,2.68387e-11
-161.75,18.70,,3.40591e-11
-161.70,18.70,,4.31136e-11
-161.65,18.70,,5.44455e-11
-161.60,18.70,,6.85798e-11
-161.55,18.70,,8.61850e-11
-161.50,18.70,,1.08041e-10
-161.45,18.70,,1.35112e-10
-161.40,18.70,,1.68570e-10
-161.35,18.70,,2.09783e-10
-161.30,18.70,,2.60479e-10
-161.25,18.70,,3.22633e-10
-161.20,18.70,,3.98664e-10
-161.15,18.70,,4.91467e-10
-161.10,18.70,,6.04365e-10
-161.05,18.70,,7.41515e-10
-161.00,18.70,,9.07578e-10
-160.95,18.70,,1.10826e-09
-160.90,18.70,,1.35003e-09
-160.85,18.70,,1.64057e-09
-160.80,18.70,,1.98912e-09
-160.75,18.70,,2.40589e-09
-160.70,18.70,,2.90324e-09
-160.65,18.70,,3.49489e-09
-160.60,18.70,,4.19694e-09
-160.55,18.70,,5.02853e-09
-160.50,18.70,,6.01024e-09
-160.45,18.70,,7.16684e-09
-160.40,18.70,,8.52520e-09
-160.35,18.70,,1.01167e-08
-160.30,18.70,,1.19765e-08
-160.25,18.70,,1.41441e-08
-160.20,18.70,,1.66644e-08
-160.15,18.70,,1.95855e-08
-160.10,18.70,,2.29626e-08
-160.05,18.70,,2.68565e-08
-160.00,18.70,,3.13339e-08
-159.95,18.70,,3.64699e-08
-159.90,18.70,,4.23415e-08
-159.85,18.70,,4.90371e-08
-159.80,18.70,,5.66511e-08
-159.75,18.70,,6.52873e-08
-159.70,18.70,,7.50499e-08
-159.65,18.70,,8.60571e-08
-159.60,18.70,,9.84316e-08
-159.55,18.70,,1.12303e-07
-159.50,18.70,,1.27813e-07
-159.45,18.70,,1.45094e-07
-159.40,18.70,,1.64301e-07
