lon,lat,mMax,pdf
-159.10,20.40,,2.99225e-05
-159.05,20.40,,3.21102e-05
-159.00,20.40,,3.45663e-05
-158.95,20.40,,3.73205e-05
-158.90,20.40,,4.04072e-05
-158.85,20.40,,4.38586e-05
-158.80,20.40,,4.77156e-05
-158.75,20.40,,5.20114e-05
-158.70,20.40,,5.67854e-05
-158.65,20.40,,6.20757e-05
-158.60,20.40,,6.79107e-05
-158.55,20.40,,7.43276e-05
-158.50,20.40,,8.13449e-05
-158.45,20.40,,8.89790e-05
-158.40,20.40,,9.72362e-05
-158.35,20.40,,1.06100e-04
-158.30,20.40,,1.15552e-04
-158.25,20.40,,1.25540e-04
-158.20,20.40,,1.36004e-04
-158.15,20.40,,1.46849e-04
-158.10,20.40,,1.57966e-04
-158.05,20.40,,1.69236e-04
-158.00,20.40,,1.80503e-04
-157.95,20.40,,1.91616e-04
-157.90,20.40,,2.02408e-04
-157.85,20.40,,2.12717e-04
-157.80,20.40,,2.22406e-04
-157.75,20.40,,2.31341e-04
-157.70,20.40,,2.39431e-04
-157.65,20.40,,2.46620e-04
-157.60,20.40,,2.52910e-04
-157.55,20.40,,2.58356e-04
-157.50,20.40,,2.63081e-04
-157.45,20.40,,2.67276e-04
-157.40,20.40,,2.71203e-04
-157.35,20.40,,2.75198e-04
-157.30,20.40,,2.79670e-04
-157.25,20.40,,2.85087e-04
-157.20,20.40,,2.91975e-04
-157.15,20.40,,3.00875e-04
-157.10,20.40,,3.12325e-04
-157.05,20.40,,3.26785e-04
-157.00,20.40,,3.44566e-04
-156.95,20.40,,3.65706e-04
-156.90,20.40,,3.89882e-04
-156.85,20.40,,4.16306e-04
-156.80,20.40,,4.43705e-04
-156.75,20.40,,4.70416e-04
-156.70,20.40,,4.94562e-04
-156.65,20.40,,5.14434e-04
-156.60,20.40,,5.28783e-04
-156.55,20.40,,5.37144e-04
-156.50,20.40,,5.39885e-04
-156.45,20.40,,5.38159e-04
-156.40,20.40,,5.33625e-04
-156.35,20.40,,5.28118e-04
-156.30,20.40,,5.23293e-04
-156.25,20.40,,5.20345e-04
-156.20,20.40,,5.19832e-04
-156.15,20.40,,5.21613e-04
-156.10,20.40,,5.24926e-04
-156.05,20.40,,5.28589e-04
-156.00,20.40,,5.31246e-04
-155.95,20.40,,5.31658e-04
-155.90,20.40,,5.28972e-04
-155.85,20.40,,5.22855e-04
-155.80,20.40,,5.13453e-04
-155.75,20.40,,5.01248e-04
-155.70,20.40,,4.86680e-04
-155.65,20.40,,4.69818e-04
-155.60,20.40,,4.50215e-04
-155.55,20.40,,4.27033e-04
-155.50,20.40,,3.99626e-04
-155.45,20.40,,3.67972e-04
-155.40,20.40,,3.32993e-04
-155.35,20.40,,2.96338e-04
-155.30,20.40,,2.59914e-04
-155.25,20.40,,2.25495e-04
-155.20,20.40,,1.94307e-04
-155.15,20.40,,1.67015e-04
-155.10,20.40,,1.43728e-04
-155.05,20.40,,1.24157e-04
-155.00,20.40,,1.07836e-04
-154.95,20.40,,9.42031e-05
-154.90,20.40,,8.27389e-05
-154.85,20.40,,7.29921e-05
-154.80,20.40,,6.46056e-05
-154.75,20.40,,5.73058e-05
-154.70,20.40,,5.08872e-05
-154.65,20.40,,4.52008e-05
-154.60,20.40,,4.01297e-05
-154.55,20.40,,3.55885e-05
-154.50,20.40,,3.15103e-05
-154.45,20.40,,2.78423e-05
-154.40,20.40,,2.45447e-05
-154.35,20.40,,2.15818e-05
-154.30,20.40,,1.89243e-05
-154.25,20.40,,1.65458e-05
-154.20,20.40,,1.44243e-05
-154.15,20.40,,1.25376e-05
-154.10,20.40,,1.08654e-05
-154.05,20.40,,9.38852e-06
-154.00,20.40,,8.08851e-06
-153.95,20.40,,6.94870e-06
-153.90,20.40,,5.95230e-06
-153.85,20.40,,5.08472e-06
-153.80,20.40,,4.33108e-06
-153.75,20.40,,3.67844e-06
-153.70,20.40,,3.11527e-06
-153.65,20.40,,2.63046e-06
-153.60,20.40,,2.21465e-06
-153.55,20.40,,1.85880e-06
-153.50,20.40,,1.55517e-06
-153.45,20.40,,1.29704e-06
-153.40,20.40,,1.07818e-06
-153.35,20.40,,8.93360e-07
-153.30,20.40,,7.37689e-07
-153.25,20.40,,6.07031e-07
-153.20,20.40,,4.97820e-07
-153.15,20.40,,4.06816e-07
-153.10,20.40,,3.31329e-07
-153.05,20.40,,2.68880e-07
-153.00,20.40,,2.17457e-07
-152.95,20.40,,1.75262e-07
-152.90,20.40,,1.40763e-07
-152.85,20.40,,1.12685e-07
-152.80,20.40,,8.98947e-08
-152.75,20.40,,7.14810e-08
-152.70,20.40,,5.66507e-08
-152.65,20.40,,4.47558e-08
-152.60,20.40,,3.52491e-08
-152.55,20.40,,2.76717e-08
-152.50,20.40,,2.16581e-08
-152.45,20.40,,1.68993e-08
-152.40,20.40,,1.31478e-08
-152.35,20.40,,1.01999e-08
-152.30,20.40,,7.88915e-09
-152.25,20.40,,6.08496e-09
-152.20,20.40,,4.67995e-09
-152.15,20.40,,3.58968e-09
-152.10,20.40,,2.74611e-09
-152.05,20.40,,2.09485e-09
-152.00,20.40,,1.59391e-09
-163.00,20.35,,3.69555e-07
-162.95,20.35,,4.16527e-07
-162.90,20.35,,4.68260e-07
-162.85,20.35,,5.25086e-07
-162.80,20.35,,5.87318e-07
-162.75,20.35,,6.55294e-07
-162.70,20.35,,7.29281e-07
-162.65,20.35,,8.09592e-07
-162.60,20.35,,8.96514e-07
-162.55,20.35,,9.90310e-07
-162.50,20.35,,1.09126e-06
-162.45,20.35,,1.19952e-06
-162.40,20.35,,1.31531e-06
-162.35,20.35,,1.43878e-06
-162.30,20.35,,1.57007e-06
-162.25,20.35,,1.70929e-06
-162.20,20.35,,1.85640e-06
-162.15,20.35,,2.01150e-06
-162.10,20.35,,2.17439e-06
-162.05,20.35,,2.34511e-06
-162.00,20.35,,2.52353e-06
-161.95,20.35,,2.70936e-06
-161.90,20.35,,2.90246e-06
-161.85,20.35,,3.10240e-06
-161.80,20.35,,3.30902e-06
-161.75,20.35,,3.52195e-06
-161.70,20.35,,3.74070e-06
-161.65,20.35,,3.96496e-06
-161.60,20.35,,4.19409e-06
-161.55,20.35,,4.42792e-06
-161.50,20.35,,4.66572e-06
-161.45,20.35,,4.90713e-06
-161.40,20.35,,5.15175e-06
-161.35,20.35,,5.39890e-06
-161.30,20.35,,5.64844e-06
-161.25,20.35,,5.89975e-06
-161.20,20.35,,6.15254e-06
-161.15,20.35,,6.40654e-06
-161.10,20.35,,6.66135e-06
-161.05,20.35,,6.91696e-06
-161.00,20.35,,7.17303e-06
-160.95,20.35,,7.42960e-06
-160.90,20.35,,7.68660e-06
-160.85,20.35,,7.94406e-06
-160.80,20.35,,8.20232e-06
-160.75,20.35,,8.46146e-06
-160.70,20.35,,8.72191e-06
-160.65,20.35,,8.98391e-06
-160.60,20.35,,9.24803e-06
-160.55,20.35,,9.51500e-06
-160.50,20.35,,9.78530e-06
-160.45,20.35,,1.00599e-05
-160.40,20.35,,1.03395e-05
-160.35,20.35,,1.06252e-05
-160.30,20.35,,1.09180e-05
-160.25,20.35,,1.12194e-05
-160.20,20.35,,1.15307e-05
-160.15,20.35,,1.18534e-05
-160.10,20.35,,1.21895e-05
-160.05,20.35,,1.25410e-05
-160.00,20.35,,1.29103e-05
-159.95,20.35,,1.33001e-05
-159.90,20.35,,1.37135e-05
-159.85,20.35,,1.41541e-05
-159.80,20.35,,1.46260e-05
-159.75,20.35,,1.51341e-05
-159.70,20.35,,1.56837e-05
-159.65,20.35,,1.62813e-05
-159.60,20.35,,1.69340e-05
-159.55,20.35,,1.76503e-05
-159.50,20.35,,1.84399e-05
-159.45,20.35,,1.93132e-05
-159.40,20.35,,2.02829e-05
-159.35,20.35,,2.13620e-05
-159.30,20.35,,2.25670e-05
-159.25,20.35,,2.39153e-05
-159.20,20.35,,2.54256e-05
-159.15,20.35,,2.71202e-05
-159.10,20.35,,2.90213e-05
-159.05,20.35,,3.11561e-05
-159.00,20.35,,3.35529e-05
-158.95,20.35,,3.62408e-05
-158.90,20.35,,3.92536e-05
-158.85,20.35,,4.26229e-05
-158.80,20.35,,4.63881e-05
-158.75,20.35,,5.05824e-05
-158.70,20.35,,5.52436e-05
-158.65,20.35,,6.04088e-05
-158.60,20.35,,6.61062e-05
-158.55,20.35,,7.23702e-05
-158.50,20.35,,7.92191e-05
-158.45,20.35,,8.66680e-05
-158.40,20.35,,9.47210e-05
-158.35,20.35,,1.03360e-04
-158.30,20.35,,1.12567e-04
-158.25,20.35,,1.22288e-04
-158.20,20.35,,1.32461e-04
-158.15,20.35,,1.42993e-04
-158.10,20.35,,1.53774e-04
-158.05,20.35,,1.64687e-04
-158.00,20.35,,1.75579e-04
-157.95,20.35,,1.86301e-04
-157.90,20.35,,1.96688e-04
-157.85,20.35,,2.06586e-04
-157.80,20.35,,2.15859e-04
-157.75,20.35,,2.24379e-04
-157.70,20.35,,2.32061e-04
-157.65,20.35,,2.38854e-04
-157.60,20.35,,2.44761e-04
-157.55,20.35,,2.49846e-04
-157.50,20.35,,2.54234e-04
-157.45,20.35,,2.58124e-04
-157.40,20.35,,2.61789e-04
-157.35,20.35,,2.65580e-04
-157.30,20.35,,2.69931e-04
-157.25,20.35,,2.75347e-04
-157.20,20.35,,2.82406e-04
-157.15,20.35,,2.91720e-04
-157.10,20.35,,3.03911e-04
-157.05,20.35,,3.19542e-04
-157.00,20.35,,3.39018e-04
-156.95,20.35,,3.62438e-04
-156.90,20.35,,3.89477e-04
-156.85,20.35,,4.19234e-04
-156.80,20.35,,4.50189e-04
-156.75,20.35,,4.80297e-04
-156.70,20.35,,5.07222e-04
-156.65,20.35,,5.28795e-04
-156.60,20.35,,5.43392e-04
-156.55,20.35,,5.50352e-04
-156.50,20.35,,5.50053e-04
-156.45,20.35,,5.43839e-04
-156.40,20.35,,5.33663e-04
-156.35,20.35,,5.21714e-04
-156.30,20.35,,5.09975e-04
-156.25,20.35,,4.99921e-04
-156.20,20.35,,4.92364e-04
-156.15,20.35,,4.87375e-04
-156.10,20.35,,4.84406e-04
-156.05,20.35,,4.82432e-04
-156.00,20.35,,4.80226e-04
-155.95,20.35,,4.76596e-04
-155.90,20.35,,4.70622e-04
-155.85,20.35,,4.61780e-04
-155.80,20.35,,4.49966e-04
-155.75,20.35,,4.35399e-04
-155.70,20.35,,4.18422e-04
-155.65,20.35,,3.99313e-04
-155.60,20.35,,3.78174e-04
-155.55,20.35,,3.54925e-04
-155.50,20.35,,3.29559e-04
-155.45,20.35,,3.02295e-04
-155.40,20.35,,2.73752e-04
-155.35,20.35,,2.44854e-04
-155.30,20.35,,2.16642e-04
-155.25,20.35,,1.90106e-04
-155.20,20.35,,1.65950e-04
-155.15,20.35,,1.44572e-04
-155.10,20.35,,1.26040e-04
-155.05,20.35,,1.10173e-04
-155.00,20.35,,9.66775e-05
-154.95,20.35,,8.51842e-05
-154.90,20.35,,7.53469e-05
-154.85,20.35,,6.68548e-05
-154.80,20.35,,5.94539e-05
-154.75,20.35,,5.29456e-05
-154.70,20.35,,4.71746e-05
-154.65,20.35,,4.20259e-05
-154.60,20.35,,3.74085e-05
-154.55,20.35,,3.32527e-05
-154.50,20.35,,2.95045e-05
-154.45,20.35,,2.61203e-05
-154.40,20.35,,2.30672e-05
-154.35,20.35,,2.03154e-05
-154.30,20.35,,1.78403e-05
-154.25,20.35,,1.56194e-05
-154.20,20.35,,1.36337e-05
-154.15,20.35,,1.18640e-05
-154.10,20.35,,1.02926e-05
-154.05,20.35,,8.90219e-06
-154.00,20.35,,7.67628e-06
-153.95,20.35,,6.59988e-06
-153.90,20.35,,5.65753e-06
-153.85,20.35,,4.83606e-06
-153.80,20.35,,4.12167e-06
-153.75,20.35,,3.50236e-06
-153.70,20.35,,2.96746e-06
-153.65,20.35,,2.50660e-06
-153.60,20.35,,2.11106e-06
-153.55,20.35,,1.77232e-06
-153.50,20.35,,1.48314e-06
-153.45,20.35,,1.23718e-06
-153.40,20.35,,1.02854e-06
-153.35,20.35,,8.52306e-07
-153.30,20.35,,7.03821e-07
-153.25,20.35,,5.79167e-07
-153.20,20.35,,4.74958e-07
-153.15,20.35,,3.88115e-07
-153.10,20.35,,3.16073e-07
-153.05,20.35,,2.56472e-07
-153.00,20.35,,2.07394e-07
-152.95,20.35,,1.67125e-07
-152.90,20.35,,1.34203e-07
-152.85,20.35,,1.07412e-07
-152.80,20.35,,8.56680e-08
-152.75,20.35,,6.81031e-08
-152.70,20.35,,5.39582e-08
-152.65,20.35,,4.26157e-08
-152.60,20.35,,3.35527e-08
-152.55,20.35,,2.63307e-08
-152.50,20.35,,2.06007e-08
-152.45,20.35,,1.60676e-08
-152.40,20.35,,1.24953e-08
-152.35,20.35,,9.68931e-09
-152.30,20.35,,7.49052e-09
-152.25,20.35,,5.77454e-09
-152.20,20.35,,4.43874e-09
-152.15,20.35,,3.40270e-09
-152.10,20.35,,2.60150e-09
-152.05,20.35,,1.98325e-09
-152.00,20.35,,1.50799e-09
-163.00,20.30,,3.51784e-07
-162.95,20.30,,3.96486e-07
-162.90,20.30,,4.45718e-07
-162.85,20.30,,4.99791e-07
-162.80,20.30,,5.59004e-07
-162.75,20.30,,6.23678e-07
-162.70,20.30,,6.94066e-07
-162.65,20.30,,7.70470e-07
-162.60,20.30,,8.53156e-07
-162.55,20.30,,9.42376e-07
-162.50,20.30,,1.03839e-06
-162.45,20.30,,1.14135e-06
-162.40,20.30,,1.25146e-06
-162.35,20.30,,1.36888e-06
-162.30,20.30,,1.49372e-06
-162.25,20.30,,1.62609e-06
-162.20,20.30,,1.76596e-06
-162.15,20.30,,1.91340e-06
-162.10,20.30,,2.06825e-06
-162.05,20.30,,2.23054e-06
-162.00,20.30,,2.40014e-06
-161.95,20.30,,2.57678e-06
-161.90,20.30,,2.76033e-06
-161.85,20.30,,2.95038e-06
-161.80,20.30,,3.14677e-06
-161.75,20.30,,3.34918e-06
-161.70,20.30,,3.55713e-06
-161.65,20.30,,3.77033e-06
-161.60,20.30,,3.98821e-06
-161.55,20.30,,4.21054e-06
-161.50,20.30,,4.43676e-06
-161.45,20.30,,4.66643e-06
-161.40,20.30,,4.89922e-06
-161.35,20.30,,5.13449e-06
-161.30,20.30,,5.37216e-06
-161.25,20.30,,5.61164e-06
-161.20,20.30,,5.85260e-06
-161.15,20.30,,6.09494e-06
-161.10,20.30,,6.33813e-06
-161.05,20.30,,6.58232e-06
-161.00,20.30,,6.82715e-06
-160.95,20.30,,7.07274e-06
-160.90,20.30,,7.31891e-06
-160.85,20.30,,7.56580e-06
-160.80,20.30,,7.81379e-06
-160.75,20.30,,8.06291e-06
-160.70,20.30,,8.31359e-06
-160.65,20.30,,8.56617e-06
-160.60,20.30,,8.82102e-06
-160.55,20.30,,9.07907e-06
-160.50,20.30,,9.34065e-06
-160.45,20.30,,9.60670e-06
-160.40,20.30,,9.87797e-06
-160.35,20.30,,1.01554e-05
-160.30,20.30,,1.04401e-05
-160.25,20.30,,1.07334e-05
-160.20,20.30,,1.10366e-05
-160.15,20.30,,1.13511e-05
-160.10,20.30,,1.16788e-05
-160.05,20.30,,1.20216e-05
-160.00,20.30,,1.23819e-05
-159.95,20.30,,1.27622e-05
-159.90,20.30,,1.31655e-05
-159.85,20.30,,1.35953e-05
-159.80,20.30,,1.40556e-05
-159.75,20.30,,1.45511e-05
-159.70,20.30,,1.50868e-05
-159.65,20.30,,1.56691e-05
-159.60,20.30,,1.63049e-05
-159.55,20.30,,1.70024e-05
-159.50,20.30,,1.77710e-05
-159.45,20.30,,1.86207e-05
-159.40,20.30,,1.95640e-05
-159.35,20.30,,2.06135e-05
-159.30,20.30,,2.17851e-05
-159.25,20.30,,2.30959e-05
-159.20,20.30,,2.45640e-05
-159.15,20.30,,2.62111e-05
-159.10,20.30,,2.80588e-05
-159.05,20.30,,3.01335e-05
-159.00,20.30,,3.24631e-05
-158.95,20.30,,3.50755e-05
-158.90,20.30,,3.80038e-05
-158.85,20.30,,4.12788e-05
-158.80,20.30,,4.49389e-05
-158.75,20.30,,4.90162e-05
-158.70,20.30,,5.35473e-05
-158.65,20.30,,5.85676e-05
-158.60,20.30,,6.41050e-05
-158.55,20.30,,7.01918e-05
-158.50,20.30,,7.68453e-05
-158.45,20.30,,8.40782e-05
-158.40,20.30,,9.18946e-05
-158.35,20.30,,1.00275e-04
-158.30,20.30,,1.09199e-04
-158.25,20.30,,1.18612e-04
-158.20,20.30,,1.28454e-04
-158.15,20.30,,1.38630e-04
-158.10,20.30,,1.49034e-04
-158.05,20.30,,1.59548e-04
-158.00,20.30,,1.70022e-04
-157.95,20.30,,1.80313e-04
-157.90,20.30,,1.90260e-04
-157.85,20.30,,1.99712e-04
-157.80,20.30,,2.08541e-04
-157.75,20.30,,2.16622e-04
-157.70,20.30,,2.23877e-04
-157.65,20.30,,2.30258e-04
-157.60,20.30,,2.35775e-04
-157.55,20.30,,2.40494e-04
-157.50,20.30,,2.44545e-04
-157.45,20.30,,2.48132e-04
-157.40,20.30,,2.51535e-04
-157.35,20.30,,2.55118e-04
-157.30,20.30,,2.59332e-04
-157.25,20.30,,2.64713e-04
-157.20,20.30,,2.71879e-04
-157.15,20.30,,2.81504e-04
-157.10,20.30,,2.94287e-04
-157.05,20.30,,3.10879e-04
-157.00,20.30,,3.31776e-04
-156.95,20.30,,3.57139e-04
-156.90,20.30,,3.86646e-04
-156.85,20.30,,4.19300e-04
-156.80,20.30,,4.53355e-04
-156.75,20.30,,4.86419e-04
-156.70,20.30,,5.15718e-04
-156.65,20.30,,5.38656e-04
-156.60,20.30,,5.53270e-04
-156.55,20.30,,5.58726e-04
-156.50,20.30,,5.55434e-04
-156.45,20.30,,5.44921e-04
-156.40,20.30,,5.29444e-04
-156.35,20.30,,5.11525e-04
-156.30,20.30,,4.93442e-04
-156.25,20.30,,4.76933e-04
-156.20,20.30,,4.63031e-04
-156.15,20.30,,4.51987e-04
-156.10,20.30,,4.43432e-04
-156.05,20.30,,4.36493e-04
-156.00,20.30,,4.30081e-04
-155.95,20.30,,4.23079e-04
-155.90,20.30,,4.14566e-04
-155.85,20.30,,4.03938e-04
-155.80,20.30,,3.90933e-04
-155.75,20.30,,3.75615e-04
-155.70,20.30,,3.58232e-04
-155.65,20.30,,3.39103e-04
-155.60,20.30,,3.18538e-04
-155.55,20.30,,2.96762e-04
-155.50,20.30,,2.74037e-04
-155.45,20.30,,2.50670e-04
-155.40,20.30,,2.27116e-04
-155.35,20.30,,2.03924e-04
-155.30,20.30,,1.81663e-04
-155.25,20.30,,1.60875e-04
-155.20,20.30,,1.41929e-04
-155.15,20.30,,1.25033e-04
-155.10,20.30,,1.10205e-04
-155.05,20.30,,9.73116e-05
-155.00,20.30,,8.61593e-05
-154.95,20.30,,7.65018e-05
-154.90,20.30,,6.81077e-05
-154.85,20.30,,6.07616e-05
-154.80,20.30,,5.42849e-05
-154.75,20.30,,4.85341e-05
-154.70,20.30,,4.33933e-05
-154.65,20.30,,3.87750e-05
-154.60,20.30,,3.46085e-05
-154.55,20.30,,3.08390e-05
-154.50,20.30,,2.74236e-05
-154.45,20.30,,2.43271e-05
-154.40,20.30,,2.15233e-05
-154.35,20.30,,1.89879e-05
-154.30,20.30,,1.67004e-05
-154.25,20.30,,1.46423e-05
-154.20,20.30,,1.27977e-05
-154.15,20.30,,1.11500e-05
-154.10,20.30,,9.68392e-06
-154.05,20.30,,8.38433e-06
-154.00,20.30,,7.23652e-06
-153.95,20.30,,6.22710e-06
-153.90,20.30,,5.34218e-06
-153.85,20.30,,4.56972e-06
-153.80,20.30,,3.89712e-06
-153.75,20.30,,3.31344e-06
-153.70,20.30,,2.80880e-06
-153.65,20.30,,2.37362e-06
-153.60,20.30,,1.99983e-06
-153.55,20.30,,1.67948e-06
-153.50,20.30,,1.40584e-06
-153.45,20.30,,1.17297e-06
-153.40,20.30,,9.75343e-07
-153.35,20.30,,8.08338e-07
-153.30,20.30,,6.67588e-07
-153.25,20.30,,5.49392e-07
-153.20,20.30,,4.50560e-07
-153.15,20.30,,3.68182e-07
-153.10,20.30,,2.99835e-07
-153.05,20.30,,2.43286e-07
-153.00,20.30,,1.96718e-07
-152.95,20.30,,1.58508e-07
-152.90,20.30,,1.27269e-07
-152.85,20.30,,1.01847e-07
-152.80,20.30,,8.12173e-08
-152.75,20.30,,6.45526e-08
-152.70,20.30,,5.11344e-08
-152.65,20.30,,4.03762e-08
-152.60,20.30,,3.17811e-08
-152.55,20.30,,2.49333e-08
-152.50,20.30,,1.95013e-08
-152.45,20.30,,1.52050e-08
-152.40,20.30,,1.18202e-08
-152.35,20.30,,9.16209e-09
-152.30,20.30,,7.07998e-09
-152.25,20.30,,5.45557e-09
-152.20,20.30,,4.19152e-09
-152.15,20.30,,3.21152e-09
-152.10,20.30,,2.45398e-09
-152.05,20.30,,1.86971e-09
-152.00,20.30,,1.42078e-09
-163.00,20.25,,3.33855e-07
-162.95,20.25,,3.76269e-07
-162.90,20.25,,4.22978e-07
-162.85,20.25,,4.74276e-07
-162.80,20.25,,5.30450e-07
-162.75,20.25,,5.91802e-07
-162.70,20.25,,6.58569e-07
-162.65,20.25,,7.31037e-07
-162.60,20.25,,8.09457e-07
-162.55,20.25,,8.94072e-07
-162.50,20.25,,9.85119e-07
-162.45,20.25,,1.08275e-06
-162.40,20.25,,1.18716e-06
-162.35,20.25,,1.29848e-06
-162.30,20.25,,1.41684e-06
-162.25,20.25,,1.54233e-06
-162.20,20.25,,1.67492e-06
-162.15,20.25,,1.81468e-06
-162.10,20.25,,1.96146e-06
-162.05,20.25,,2.11527e-06
-162.00,20.25,,2.27602e-06
-161.95,20.25,,2.44344e-06
-161.90,20.25,,2.61740e-06
-161.85,20.25,,2.79753e-06
-161.80,20.25,,2.98368e-06
-161.75,20.25,,3.17553e-06
-161.70,20.25,,3.37266e-06
-161.65,20.25,,3.57478e-06
-161.60,20.25,,3.78136e-06
-161.55,20.25,,3.99221e-06
-161.50,20.25,,4.20677e-06
-161.45,20.25,,4.42468e-06
-161.40,20.25,,4.64563e-06
-161.35,20.25,,4.86899e-06
-161.30,20.25,,5.09474e-06
-161.25,20.25,,5.32227e-06
-161.20,20.25,,5.55143e-06
-161.15,20.25,,5.78195e-06
-161.10,20.25,,6.01351e-06
-161.05,20.25,,6.24617e-06
-161.00,20.25,,6.47968e-06
-160.95,20.25,,6.71406e-06
-160.90,20.25,,6.94933e-06
-160.85,20.25,,7.18553e-06
-160.80,20.25,,7.42303e-06
-160.75,20.25,,7.66193e-06
-160.70,20.25,,7.90267e-06
-160.65,20.25,,8.14548e-06
-160.60,20.25,,8.39085e-06
-160.55,20.25,,8.63960e-06
-160.50,20.25,,8.89209e-06
-160.45,20.25,,9.14925e-06
-160.40,20.25,,9.41172e-06
-160.35,20.25,,9.68046e-06
-160.30,20.25,,9.95657e-06
-160.25,20.25,,1.02412e-05
-160.20,20.25,,1.05357e-05
-160.15,20.25,,1.08413e-05
-160.10,20.25,,1.11599e-05
-160.05,20.25,,1.14933e-05
-160.00,20.25,,1.18438e-05
-159.95,20.25,,1.22138e-05
-159.90,20.25,,1.26061e-05
-159.85,20.25,,1.30240e-05
-159.80,20.25,,1.34715e-05
-159.75,20.25,,1.39531e-05
-159.70,20.25,,1.44736e-05
-159.65,20.25,,1.50390e-05
-159.60,20.25,,1.56563e-05
-159.55,20.25,,1.63330e-05
-159.50,20.25,,1.70784e-05
-159.45,20.25,,1.79022e-05
-159.40,20.25,,1.88165e-05
-159.35,20.25,,1.98333e-05
-159.30,20.25,,2.09682e-05
-159.25,20.25,,2.22376e-05
-159.20,20.25,,2.36591e-05
-159.15,20.25,,2.52537e-05
-159.10,20.25,,2.70422e-05
-159.05,20.25,,2.90505e-05
-159.00,20.25,,3.13052e-05
-158.95,20.25,,3.38338e-05
-158.90,20.25,,3.66680e-05
-158.85,20.25,,3.98376e-05
-158.80,20.25,,4.33794e-05
-158.75,20.25,,4.73253e-05
-158.70,20.25,,5.17099e-05
-158.65,20.25,,5.65673e-05
-158.60,20.25,,6.19237e-05
-158.55,20.25,,6.78101e-05
-158.50,20.25,,7.42417e-05
-158.45,20.25,,8.12308e-05
-158.40,20.25,,8.87790e-05
-158.35,20.25,,9.68661e-05
-158.30,20.25,,1.05471e-04
-158.25,20.25,,1.14540e-04
-158.20,20.25,,1.24011e-04
-158.15,20.25,,1.33791e-04
-158.10,20.25,,1.43776e-04
-158.05,20.25,,1.53850e-04
-158.00,20.25,,1.63869e-04
-157.95,20.25,,1.73692e-04
-157.90,20.25,,1.83163e-04
-157.85,20.25,,1.92140e-04
-157.80,20.25,,2.00496e-04
-157.75,20.25,,2.08116e-04
-157.70,20.25,,2.14925e-04
-157.65,20.25,,2.20881e-04
-157.60,20.25,,2.25998e-04
-157.55,20.25,,2.30344e-04
-157.50,20.25,,2.34052e-04
-157.45,20.25,,2.37330e-04
-157.40,20.25,,2.40458e-04
-157.35,20.25,,2.43809e-04
-157.30,20.25,,2.47840e-04
-157.25,20.25,,2.53107e-04
-157.20,20.25,,2.60256e-04
-157.15,20.25,,2.69999e-04
-157.10,20.25,,2.83093e-04
-157.05,20.25,,3.00255e-04
-157.00,20.25,,3.22050e-04
-156.95,20.25,,3.48692e-04
-156.90,20.25,,3.79865e-04
-156.85,20.25,,4.14500e-04
-156.80,20.25,,4.50682e-04
-156.75,20.25,,4.85741e-04
-156.70,20.25,,5.16581e-04
-156.65,20.25,,5.40256e-04
-156.60,20.25,,5.54550e-04
-156.55,20.25,,5.58503e-04
-156.50,20.25,,5.52554e-04
-156.45,20.25,,5.38386e-04
-156.40,20.25,,5.18505e-04
-156.35,20.25,,4.95686e-04
-156.30,20.25,,4.72436e-04
-156.25,20.25,,4.50695e-04
-156.20,20.25,,4.31651e-04
-156.15,20.25,,4.15716e-04
-156.10,20.25,,4.02650e-04
-156.05,20.25,,3.91727e-04
-156.00,20.25,,3.81975e-04
-155.95,20.25,,3.72383e-04
-155.90,20.25,,3.62065e-04
-155.85,20.25,,3.50400e-04
-155.80,20.25,,3.37044e-04
-155.75,20.25,,3.21958e-04
-155.70,20.25,,3.05299e-04
-155.65,20.25,,2.87346e-04
-155.60,20.25,,2.68445e-04
-155.55,20.25,,2.48901e-04
-155.50,20.25,,2.29048e-04
-155.45,20.25,,2.09196e-04
-155.40,20.25,,1.89691e-04
-155.35,20.25,,1.70878e-04
-155.30,20.25,,1.53072e-04
-155.25,20.25,,1.36561e-04
-155.20,20.25,,1.21520e-04
-155.15,20.25,,1.08038e-04
-155.10,20.25,,9.60931e-05
-155.05,20.25,,8.55783e-05
-155.00,20.25,,7.63578e-05
-154.95,20.25,,6.82618e-05
-154.90,20.25,,6.11317e-05
-154.85,20.25,,5.48180e-05
-154.80,20.25,,4.91934e-05
-154.75,20.25,,4.41537e-05
-154.70,20.25,,3.96135e-05
-154.65,20.25,,3.55069e-05
-154.60,20.25,,3.17797e-05
-154.55,20.25,,2.83896e-05
-154.50,20.25,,2.53032e-05
-154.45,20.25,,2.24931e-05
-154.40,20.25,,1.99387e-05
-154.35,20.25,,1.76208e-05
-154.30,20.25,,1.55230e-05
-154.25,20.25,,1.36303e-05
-154.20,20.25,,1.19295e-05
-154.15,20.25,,1.04067e-05
-154.10,20.25,,9.04892e-06
-154.05,20.25,,7.84301e-06
-154.00,20.25,,6.77604e-06
-153.95,20.25,,5.83618e-06
-153.90,20.25,,5.01100e-06
-153.85,20.25,,4.28969e-06
-153.80,20.25,,3.66084e-06
-153.75,20.25,,3.11449e-06
-153.70,20.25,,2.64162e-06
-153.65,20.25,,2.23346e-06
-153.60,20.25,,1.88257e-06
-153.55,20.25,,1.58162e-06
-153.50,20.25,,1.32437e-06
-153.45,20.25,,1.10531e-06
